Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Composer
-1.446199982418264,1.0581165297390882,1.4385033385654555,0.11536452137250452,-0.21531961730178326,1.145664327153104,-1.3435597327933275,0.3341838577302148,1.4569331361307287
-0.42547684316187107,-1.3301039090439295,-0.613975120146231,-0.5390539810023678,-0.3149379092168706,-0.21906495028254944,-1.3839077859361633,0.026562570031141524,0.6074888746854811
0.8658400194140925,0.614526160845611,-0.6554068358416816,-0.5390548006052123,-0.3038502748638972,0.4801440317947074,-0.8970003822654632,0.6451584434007465,0.9786373976573551
0.254897151293094,0.43831581473871833,-0.26672705192729684,-0.539024508832607,-0.30386272643060463,1.2094564677789612,-0.8548328005109627,0.017749342171915716,0.6711740459875435
-0.40587996022668454,-0.2606836667515816,-0.08568914843219921,-0.4872808104551763,0.2880120248359113,-0.2568160558391658,0.43345977261659313,-0.07862138497841341,-1.9224475467587774
-1.0363078124433205,-0.18017436872413942,0.8579009315268328,0.12159392673296947,-0.31330976192214904,0.7352397798249897,-0.9042293821599706,-0.5747349557937125,0.6711740459875435
-0.30913568107098555,0.8862211052540906,0.10787140844475483,-0.6151570220710609,-0.30840119387392106,1.8916929656193253,-0.5524672893981478,-0.007972087338719836,0.18878332723698538
0.671673145212592,0.8867924823814991,-0.47423515017632184,-0.6125297477837162,-0.31125036705241743,0.2606192806538416,-0.30905047251260614,0.7633480014144864,-0.03841026715622114
-0.18691522147644044,1.1750452039266355,-0.5218153458308856,2.050788020793436,0.022423676426375296,-0.31670602812527315,-0.2866392376489676,0.25314105698479933,-1.9224475467587774
-1.1343217719191105,-0.48306455754159516,0.20985497244128512,-0.5390146385800992,-0.30633845950201405,0.930747247019505,0.2522474403799674,-0.006184879491535858,0.44278450467477337
-1.43756761339533,-0.017192093946267736,0.1803195792521048,-0.539060905849333,-0.3064766147420811,0.19469081649633288,1.1278297089007958,0.23646702699425995,-0.6336289895086344
-1.3843362730109257,-1.297709243456482,-0.575761339655054,-0.5390481974747179,-0.30718947720244916,-2.098617976995251,-1.489591752466064,0.14063813573015008,-0.6336289895086344
-0.33781679660092145,-0.0401094460787351,-0.6313030426341287,0.737438087824823,-0.2880208359670441,-1.000823724270117,0.1334628725365536,0.7378677355899431,1.4569331361307287
-1.4181779265323464,0.4274750041118836,2.7717232586554146,-0.5012378567989572,-0.31157265484240887,-1.9170389506889955,-0.44982265292804,0.009920230615027574,-0.03841026715622114
-1.3959665454947074,-0.47002122219232245,-0.3448795203582425,2.2323840355817675,-0.3114144874559194,-1.5177493408353728,0.8813438770883653,-0.018388180959340236,-0.6336289895086344
0.2064885490296966,0.38174964609170764,-0.5288930896616368,-0.5342339431138785,-0.2953016273316598,0.5324142825659243,-0.697823983448604,-0.1653317021483534,0.6711740459875435
0.3413800349551221,0.20892772901004988,-0.02676600571843898,-0.06972406987223842,0.820820286168304,1.7547964540200893,-1.6013283324375234,0.7762327260710639,0.9786373976573551
0.39646868979255045,0.022101583672226307,-0.4329339352730029,-0.2559523100503208,4.642730230490326,-1.7984691360001746,-0.1378268935499081,0.320791380855139,0.44278450467477337
-1.0062262777963487,0.2661465377862679,-0.6948202450801003,0.1312463270407754,-0.3112266839730146,-1.5622207959515413,-0.5450783518206881,-0.8188454846387418,0.9786373976573551
0.2889156189830018,-0.5670474979332089,-0.39941059157249675,0.3223162380361056,-0.3089538889328912,-0.14962885454926775,-0.0782609988799909,0.00047077103616747254,0.6074888746854811
0.49834259856421864,-0.48621402657011187,1.6934847476433919,-0.5335341771786847,-0.31611373478502386,0.672549739442107,-1.4411718154276125,-0.04786768832663661,0.6074888746854811
-0.28600118858643553,-0.18371394518397577,-0.45191332517010163,0.17743301145425647,-0.3070024576600545,-0.3100511920364624,-1.0983133549389463,-0.13881545887645366,1.4569331361307287
0.767485110708819,0.09936930193077642,0.03295553568987791,-0.4885582506583547,-0.30674512394610653,-0.22674884447550483,0.07446152805652151,0.08750801100827436,-0.03841026715622114
-1.4342228889335031,-0.2227793607952689,2.5220679932791814,2.0541017390075615,-0.2748807715529539,0.7922906162135329,-0.015490615579376098,-0.4268689913839982,0.6074888746854811
0.32090253839363714,0.3514585051563486,-0.6228166347590266,-0.53305107061953,0.9284431413192499,0.1379582759824795,-0.5583544045879798,0.011881712274765586,0.18878332723698538
-0.13755658770396065,-0.8221187343621675,-0.21245044970257454,0.7677871958128629,-0.3016449992612708,-1.454282649592259,-0.1558570949475097,0.31934012625259955,-0.6336289895086344
-1.445710917994348,-0.528820329237029,1.0132232637420067,2.537605385300036,-0.30393508772546424,-1.2872754640725115,-0.4317762322168272,0.5528049444391121,-0.6336289895086344
-1.3112044300877106,-0.08619350431212265,-0.12525933257411861,-0.5377207933502808,-0.2800142230329653,-1.8070582552791037,-0.2715742857896364,4.124773444722154,-0.03841026715622114
0.16382021879920933,0.587740746585194,3.019645784830721,-0.5362306236633304,-0.2569740630549912,0.21106061156132927,-1.5284531255305434,0.03206718164864431,0.44278450467477337
1.099654190616684,0.6275488559938057,-0.5795548731872301,-0.520751359381845,-0.30805070760143466,0.3112490714426758,0.45937295332440425,0.3643630678765072,-0.6336289895086344
-0.003064927114679397,-0.3595136012728578,-0.6099700472176328,-0.539034572792292,-0.3093664078306294,0.965369888840663,-1.26795678683778,0.275163848138503,-0.6336289895086344
-0.7188269741159052,-1.2213772633618147,0.1748926924482141,-0.5390664188348138,-0.06663594438831151,-1.2900068720275,-0.5041862300126352,-1.0201786040620084,0.44278450467477337
0.4423849346554773,0.33542827709810497,-0.6293513591336266,-0.20595420745930967,-0.31494039122736245,0.5733903064446613,2.4220896429692202,-0.28164348329358213,-1.9224475467587774
-0.9978225660257934,-1.3722565140560956,-0.2820761934619348,1.0330972026690721,-0.26932213637911573,-2.1909945863734204,-1.1464073317255319,-0.5656452544064932,-0.6336289895086344
-0.32701155952887384,-0.8669095623629577,0.19557290743044334,-0.5388575195711747,-0.30866134886623636,0.13913711810318663,-0.3375575099366275,0.006357617041674012,-0.6336289895086344
0.22435953787112903,0.6008350186015405,2.7369839542935375,-0.4654911851983048,-0.229910052529655,-0.029835191060307773,0.191168510580699,-0.003915414747759574,0.9786373976573551
1.5829898100681692,0.3348555283250845,0.5608586365262989,1.0635746721415942,-0.24787992083080923,-0.43014472345590987,-0.7443980672621073,0.015409571710928117,0.6074888746854811
-1.0495228186020327,-0.15736742803154105,-0.049128931495557734,0.49740964053025344,-0.3031849715107579,0.030815911551191937,-0.7385536056959534,-0.30715897956614713,0.44278450467477337
0.5461449729718332,-0.150325617040495,0.07102247495631173,-0.08453364843344922,0.9869801360953808,1.0257573354602345,0.20774987902599798,0.437276371498887,0.6711740459875435
-0.9392535542418047,-0.13822369989763586,3.5185522066430504,-0.5390431921364951,-0.2855080899822244,-0.02735977374557611,2.7159156824241766,-0.23516990161378207,-0.6336289895086344
-0.11733698309580105,-1.3750358545614472,-0.6549594476462236,0.07556260526452095,0.041625835472120044,-0.9573075501363255,-1.5488232657120917,0.5747154108984301,0.6074888746854811
-1.030711694987537,-0.45314355740290285,0.6516338896738391,1.2897509100148759,-0.30811869257244195,1.086175778417723,0.6219229230868591,-0.013652989864488175,0.18878332723698538
-1.3229785019907117,1.2722084493342016,-0.591863280209364,0.8479749006213578,1.3689431695980372,1.6955642326472717,-1.3515414075450576,-0.08006474124382154,0.6074888746854811
-0.24943300732713516,0.31529753781254843,-0.2239473788811091,-0.21969319131914858,-0.0858472015262428,1.4600794775223802,0.06700912352533163,-0.3044083477838931,0.18878332723698538
-0.27827785704152774,-0.534536548883073,-0.5215238528603884,-0.39012989939029563,-0.3076759412667202,-0.28769937099675663,-0.08135384702952932,2.6845416943773106,-1.9224475467587774
-1.173455626247486,-0.09669171542280904,-0.07759233230235241,3.9368456850440245,0.024477171835602832,-2.2418226428729184,-1.280854141408686,-0.19215841756197194,-1.9224475467587774
-1.1019724461602236,0.47665771886509534,-0.33810974488870565,1.5482479982986113,0.008080285075837367,-1.5351596531568448,-0.4054673164276531,0.22606584179798675,-0.6336289895086344
-0.6749987735143912,0.9406561970716187,1.7913741187106433,-0.45595228147752376,-0.30087197986322467,-1.8715492570950272,-0.07549450180945087,-0.6815374364530845,-1.9224475467587774
-1.2722186949022505,-0.644149064049125,-0.5846928960754566,0.5095789424872658,-0.30646559374934057,0.7996020619937417,-1.2787033471831901,2.0343504536288073,-0.6336289895086344
-1.4461601054994762,-0.2749941556407552,-0.06556646583630196,-0.5137461851822683,-0.3119048004324139,-0.46884409708375885,-0.7535543402154344,0.02551270408140837,-0.6336289895086344
-0.29690178253502475,0.43471955700046466,-0.6941156641372314,-0.06144822264090065,-0.30341778000089437,-1.6987129774585388,0.0568894505644284,-0.30022075870505927,0.44278450467477337
-0.7440839871921995,-0.04636586773246177,-0.16577739570748024,0.23498756878496527,-0.30217460930568896,-0.396870831268769,-1.1628457432377672,-0.5675225505560284,-1.9224475467587774
-0.6933776445647596,0.8551009250826763,-0.7018619834160644,-0.20464887007900628,-0.20124351954733993,-1.3194165582595112,-0.6648415755067207,0.2780413034037386,-0.03841026715622114
-0.19585439073953506,0.00860144274296006,0.11070518421195354,-0.5353360766525321,-0.30776714776657554,-1.5676178011255821,-1.5081485398920322,0.2599229485401268,-1.9224475467587774
-1.4146516289058886,0.9604430935046512,-0.2294388912906407,-0.5384781483639769,0.26879633052090646,0.09205034673374261,-0.767306457562335,0.9071506568095262,0.9786373976573551
-0.6247877822503323,-1.1581925210343478,-0.6246908402760798,1.9868180347283264,-0.18948049232702582,0.5113113590125994,0.4847676118484899,-0.4089231862324951,-0.6336289895086344
-0.18190929773577508,0.5891208362783266,-0.6546572577918639,-0.24101966197578684,0.09849835078106049,-1.360522309280763,0.5591973281958446,0.2541395996569476,0.9786373976573551
0.06374978072487274,0.21687773147432435,-0.4489072744379811,-0.5350550158028994,-0.3096129308349676,-0.5361795615116922,-1.4844299420474765,-0.1827036879816141,-0.03841026715622114
-1.0357074572159175,-1.1393063816314235,3.5483865917951616,1.545793508607165,-0.004667747696849192,0.3510347786734648,-0.02145857465432233,0.6885494410577991,0.44278450467477337
-0.6659220150262742,-0.04439855052591333,0.6363771445295693,-0.5389891307784819,-0.2720981371332286,-1.6022143235471755,0.2721908456295789,0.4704153925394872,0.44278450467477337
0.20931316210656375,0.9459988031781167,-0.7001940728347057,-0.4921903218054845,-0.2991819687176666,1.0839049453655387,1.2312623133369307,-0.0229385038959085,-1.9224475467587774
0.8320438162361263,1.1432184039704865,-0.3837721282278133,-0.5380845816693092,-0.3080882352000489,1.7898622438171927,0.22282916615754453,0.7610013498270612,0.18878332723698538
-1.4458973966428645,-0.6973307268750402,-0.6108369115877098,3.9467757687383354,-0.3061191485028771,-1.6664620735569455,-1.7287288007006218,0.2346401285163372,-0.6336289895086344
-1.024541656568149,0.5381579148153031,-0.6880920357998856,2.602710323813789,-0.3069776813299927,-1.496047137988969,-0.9328191238023497,0.018945991138825287,1.4569331361307287
-0.15103139739565177,0.2636524751282709,0.0810883729199331,-0.5390685395261706,-0.28385081081745944,0.7422564044182977,-1.3243797564922304,0.4060333901622058,1.4569331361307287
-0.18570072854125463,0.8148294979268652,-0.375242554607908,-0.320902782181243,-0.3044605800188198,-1.6760089793007122,-0.646728851480058,-0.045443540502749645,-0.03841026715622114
-0.36076563269242506,0.02154241206774124,-0.5934813787087005,-0.534413139830598,-0.3043987681413129,-1.3645623982877997,-0.9313231907158296,0.44062323790212987,-0.6336289895086344
-0.20072304491569606,-0.47571092046081975,-0.13646787570518987,2.080542895535713,0.006554037563346638,-0.2489633235534079,-0.7183174282335207,0.023297355099829314,0.9786373976573551
-1.1362605896609896,-1.2959998747295214,-0.5714564557129322,-0.4311604622932484,-0.298980599678675,-0.48732354408229994,2.104308217134223,-0.04381616143537342,-1.9224475467587774
0.2495209239718672,0.04215911133413076,-0.3609165925595693,-0.514885072552625,-0.31500487677506367,1.7961991859402233,-0.8638733526307538,0.7287445685013942,0.6711740459875435
-0.7110579281316999,0.14501416370210551,-0.5412394212143055,0.015559655186334509,-0.30915653958105893,-0.20151230350796862,0.16132805482503024,1.4326173787441794,-0.03841026715622114
0.5471297956422783,0.9338683464771618,-0.3640170116418919,-0.463579811958207,-0.29514152777598224,-1.0436744528938013,-1.1237834858876032,-0.3612007745625891,-1.9224475467587774
0.3857398132735313,0.8753822352128048,-0.3586753726042398,0.5652907175837019,-0.31068164476872956,1.262034960073675,-0.4657793617483539,0.010003200343403195,0.9786373976573551
-0.9272842088413649,-0.5212553067414409,-0.6320498767235165,0.20139408909376674,-0.285875916747021,0.783151277664425,-0.06317985719206416,0.7823757878733457,-1.9224475467587774
-0.29648910854747107,-0.45702595221270736,-0.6395031556955012,-0.5386126958476611,-0.026162363776044813,-1.8597106122197644,-0.9420011435792569,0.275256835214101,-0.6336289895086344
-1.4408089994377553,-0.6392379444239071,-0.4747325963888785,1.272531156580115,-0.3102648907199824,-1.6915295050589751,-1.4954641912686104,-0.8994551180652283,0.6711740459875435
-1.2069491864707593,-1.6091376942159064,-0.275781373434778,-0.5389959274771243,-0.26834826793304506,-2.168336601857128,-1.7793187206311698,0.2626492726121078,-1.9224475467587774
-0.5549891390533238,0.6507511929283103,-0.4400875328743963,1.4634420872884364,-0.308851134532485,-1.7785000047927049,-0.7136704694638559,-0.49461278550638055,0.18878332723698538
-0.311664466667821,0.1728624283659468,-0.07887186780041888,-0.5054147627573305,-0.3166022607214425,-0.2627298328213518,0.16193162540174297,-0.1942377279623043,0.9786373976573551
-1.3963364076121567,-1.0994326111852115,-0.54897438423591,3.716058511968044,-0.31162971756111424,0.5395494679095704,0.9508636128909974,-0.021132972714666142,-0.03841026715622114
0.40244245511593313,0.5398969280801188,0.10852065515956948,-0.47355771238509636,-0.3127920684897319,1.1752436721770727,0.1093049165427466,0.3304304147568391,0.9786373976573551
0.3553504048419739,0.28948057088433876,-0.5850671620271887,-0.49435878129880695,-0.31364308241324124,-0.9648202895988585,-0.7700543009457391,0.6081074480709924,0.44278450467477337
1.4779741539553175,-0.04165043783899012,-0.7036662463782951,2.722753046262663,-0.2950712370619965,-1.5913063652343358,-0.01533945366124814,0.0016804744068108933,-1.9224475467587774
-0.9231257305767936,0.32532167195227363,-0.5720752800420114,-0.5362285993852218,-0.25448833077550354,-0.10306318390386178,-1.5096170635543233,-0.4737880628620097,0.18878332723698538
1.4076316335752432,0.49457123583513907,-0.3784050862154642,-0.0017358542829304746,-0.3045828050940373,0.43126741263382484,-0.9671952347242374,-0.34411998042350606,0.9786373976573551
0.45626798684540903,0.7617278746277716,0.1599132705387906,-0.23605964629019416,-0.289220067412066,-0.0855498494623684,-0.4782267011927172,0.46933630336549187,0.6711740459875435
-1.2846139796633813,-3.5852035424938427,1.755237804099554,-0.5390051858262991,-0.29365505553406285,0.02776781025810158,-1.469045901483764,-0.6724300915487836,0.44278450467477337
-1.037404492508704,0.19309834143248208,-0.5250906405098411,-0.5388874249611761,-0.30440522015371435,1.0356104971808542,-0.3741956704955543,0.6559634911356,0.9786373976573551
-0.2972759256998403,0.11198236488866009,-0.4782905121433662,0.05792126235029029,-0.054782111511483676,-0.29260123828682283,-1.008124278981991,0.021489075236565066,-0.6336289895086344
-0.9664460909434154,-0.23278779481050915,2.7601657991344255,1.1626824773929518,-0.2971981757467736,0.6701913966697506,0.05364838271935335,0.4433831193383169,-0.03841026715622114
-0.2126783630763219,0.9315600206024885,-0.44173634666396977,-0.36602448963007383,-0.30570094665299874,0.14283431765215332,-0.11475162477816685,-0.38285217144644657,0.18878332723698538
-1.174133325828545,0.3433671694331703,-0.4247275329923049,0.5441679542942629,-0.3000197764532403,-1.5100116852190673,-0.947416224592809,-0.06624871775059112,-0.03841026715622114
-0.4692113890193243,0.29500768972248803,-0.5540213297166997,1.795359640220096,-0.29585544060318775,-1.4970053078905141,-1.1704119954820282,0.46102774360061516,0.9786373976573551
0.3922809897519266,0.5928948784509745,-0.35104655124262,-0.4965412939822931,-0.3160159955848745,-0.06103311356276242,2.513333114596695,-0.0516185559815745,0.44278450467477337
-1.402284659032259,-0.7246353307590794,-0.6390609118538102,0.7123368293320813,-0.22390364312393146,-0.6128753715416753,-1.27018701538356,0.5910392115267359,-0.6336289895086344
-0.06305483846381058,0.7825653004599457,-0.2186068816956444,-0.4442641922474426,-0.30433102562893893,-0.01616901522593706,0.26807203008411556,-0.33770513825341825,0.44278450467477337
-1.1394429118267977,-0.672820378789224,-0.10928434243004806,3.676929536607312,-0.1533351229053097,0.0009967283222075362,-1.6079623719094354,-0.3312868596088849,0.44278450467477337
-1.1442061309202682,0.101773144389422,-0.6457969276465318,3.0432191363245806,-0.3036162137252607,-0.581857755255063,-1.1159901630710998,-1.0817374657087924,-0.6336289895086344
-0.5241213783502268,0.4853342503246412,3.1368561006640183,-0.45221192777564106,-0.020120311259229754,-0.2495696575044916,-1.1275037742359566,0.051757370124772425,0.9786373976573551
0.7401991025225042,0.5207617450186643,-0.07673642472435546,-0.5291389433666588,-0.30284279014127596,0.1300328542535959,0.1426108334550763,-0.0018280087094568265,-0.6336289895086344
-0.26327256396924126,0.8120559835726107,-0.6430809545131809,2.001708605119636,-0.2565504573466321,-1.7837508113155434,0.024309609689328878,0.0010028065103493424,-0.6336289895086344
-0.9975322944854087,-0.5763779941895956,2.104528667857215,2.2917899811320392,-0.314547263185531,-2.012735695869078,0.4633880426319457,-0.2181805765744001,0.44278450467477337
-0.0887708886109879,0.011501782924774643,-0.08774048598670789,-0.1960763857625223,-0.03461309488579936,-0.3662809424830017,-1.0147748025608074,2.0246296144228926,0.9786373976573551
-1.4449512790562087,-4.711266075788498,-0.6155628151905563,3.207787467811157,-0.3085045096750605,-2.0818406977458888,-1.460822828225755,-0.7153945630288275,-0.6336289895086344
-1.3822922412984866,-0.37739654406766887,-0.6781098811822537,-0.33223128127178764,-0.31057185482596683,-0.34789828753014784,-1.5742685564794276,0.05567868603747227,0.18878332723698538
-0.348180354957098,0.6997960310754445,-0.47026816910196767,1.6247415414880009,-0.31203994245010547,-0.391510022373006,-0.5260744442263953,0.5259173312748454,-1.9224475467587774
1.0971495691008775,0.2255021784121817,3.256232338531128,0.2797506567223671,-0.3168507667281804,0.21470076625028073,0.6252930316518956,0.1062762722565325,0.18878332723698538
-0.23089324684873144,0.47756161839763467,0.4218880694763535,-0.5389911281982867,-0.13767787902564224,-0.11173008613576005,-1.1418527066173856,-0.06233919089146629,-0.03841026715622114
-0.9656344288199176,0.4235152605330369,-0.45555002551401713,-0.4038461460626607,-0.3122402138741364,-0.26556379045655976,-1.4331786686790982,0.09299822639619378,0.6074888746854811
-0.3699688969853314,0.6330456675065198,-0.4912766021805434,-0.5133812213014698,-0.3018472918636377,-1.814837863551841,-0.4902517133248133,0.5919936090287327,0.44278450467477337
-1.2769922576111146,-0.17725672020508265,-0.13708277557569984,0.24989003467171247,-0.28859204817214945,-0.7577701551737585,-1.6246352883567146,0.8382204103931246,0.6074888746854811
-0.7062847424346794,0.08823938228782591,-0.14389407434185061,-0.49020122117273734,-0.3054094078311097,1.3422758818496414,-1.1296017837545418,-0.4392496985067637,-0.03841026715622114
-1.0089542013733568,-0.6439530831856336,-0.12899532396893254,0.7744974636837219,-0.1812265521591657,0.8012910345855433,0.5853209123735451,0.37309750417063453,-0.03841026715622114
-0.8627710859437708,0.7180916902934259,0.034086868462972854,-0.148219276581446,-0.30400746917465804,0.9549183736295541,0.2372680640023921,-0.0026513370630063707,-1.9224475467587774
-1.176748087797835,-1.1495717430061676,-0.4772980924393073,2.3417878171954323,-0.07682690931507531,-1.6115608334280813,-1.3661574923078028,-0.3256082466022013,-0.03841026715622114
-1.3622100636375596,-0.8197094334922052,-0.6724884782706976,0.7791894496600261,-0.3094551577053119,-1.5351887824370327,0.7616005391258325,-0.017492190856975846,0.9786373976573551
-0.9715598501014512,0.21853143797953123,-0.5994928557787929,-0.00885701180776186,-0.31409507055092895,0.9190780865696525,-0.7044543022392294,0.014698278167478485,0.18878332723698538
0.45626236943670617,0.8584726299463153,-0.44266969882903007,-0.5948012457060312,-0.26250699907367153,0.6370902429284583,-0.993080443728822,0.23947442815628936,0.9786373976573551
-0.21299361433106992,-0.7199726652902622,-0.5281773129247722,-0.4033819052484416,0.06317211938826828,-1.0670199012116524,-1.6167617183883918,0.2982163506794512,-0.6336289895086344
0.3601206980721729,0.2403110021278634,-0.6292938723388758,1.3099889649648546,2.2171464907146454,1.369110047407235,-0.3406398029654739,0.12842397930471094,0.6074888746854811
-0.2140153701130751,0.506299105540986,-0.4023553053997725,0.6380623167341783,-0.03137372849924098,-0.6769212351921928,-0.022595782548954797,0.217021826574441,-0.6336289895086344
-1.412046547626906,0.15223975824654037,-0.13300232904401763,1.0137881243656897,-0.29854387332517524,-0.6050622133530952,-1.32746278078441,-0.2164255484125943,-1.9224475467587774
-0.3645871592919787,-0.1881941085133469,-0.39404441606877827,0.24148363891946073,-0.3076645209139581,-1.3348235936929445,-0.16271263375948616,0.3782770715516049,0.6711740459875435
-0.867891910992751,-0.009444749241593858,-0.15590443004846286,-0.5362048739921222,-0.3063303446851036,1.5140903035604822,0.07115643339399905,0.22428084937258114,-1.9224475467587774
-0.6268086698815745,0.9554045166971133,0.08376268643495445,-0.5249682413277192,-0.31196628125775816,-0.331089119727525,-0.8977658688080485,-0.005528193728629081,0.9786373976573551
1.5539668275492442,0.1031601045138656,-0.7010860192304088,-0.34698688463858157,-0.31209220781873426,-1.3713365918288447,-0.7840502686048526,0.04749753007950342,1.4569331361307287
0.9287179518595466,0.14086719549057422,-0.018319030444100416,-0.12027172571246714,-0.310989061659746,-1.2974330368435132,-0.2548189010117346,-0.2427829404990913,-0.03841026715622114
-1.2782190426642328,-0.46019347146299755,2.2401795265521667,-0.2559298186450326,-0.30551598833135424,-1.5121409498083298,-1.4527083528383455,0.0013002191973446034,-0.03841026715622114
-0.3580331238159175,-0.4710030200120042,-0.2915680961768034,0.47709644509205146,0.04393211632992989,-1.2312655867009108,-0.08203654561766555,0.013773177257922885,-1.9224475467587774
-1.4222316701653555,-1.3587560267309133,-0.614248564315057,1.0400244729918464,-0.2975628470650634,0.3076474639621777,-1.4735724476982133,-0.4905039893412344,0.44278450467477337
-0.15764927998000777,0.3931645218600244,-0.01519591283929899,-0.5100354988161635,0.17798504145553304,0.11921622765952934,-0.5391863198417627,0.6871259672563115,0.9786373976573551
0.40072753193323346,0.7939415982002027,0.19454263784003217,-0.4696950840028091,-0.3156923393150168,0.5179516234416802,-1.013255192325655,-0.3895168835662309,0.9786373976573551
-1.396499144877187,-0.17149190852264423,-0.42969292841050505,0.37140163726326586,-0.3153663612087712,-0.8055077518119771,-0.19375691604188305,-0.30054446362285653,0.18878332723698538
-0.6413678851984412,1.158820264505401,0.7622109275083985,-0.5372429305775395,-0.306905745216533,-1.7895334530690816,-2.0230266125520253,0.04387359195155699,-0.6336289895086344
-0.21522407577840108,-0.5197875819998096,-0.3977125256969245,3.76932323639189,0.1325773211838845,1.5527255452485451,-1.864491271226799,-0.14956275474669156,-0.03841026715622114
-1.431701510200167,0.33668234905348277,-0.7359336014423299,3.6065103948493378,-0.30596171035347747,-1.6806623452026896,-1.3357860385524918,-0.16812535336001055,-0.6336289895086344
1.7384284785136348,0.2058448369450838,2.24600876470914,0.6043441072833506,-0.2750674363045639,-0.24872819376631056,-1.0455495476053518,0.021210115222966536,0.9786373976573551
0.6517808992446118,-0.2579234283148708,-0.6132231102408887,-0.15239685817377713,-0.285897782569132,-1.0598397429922177,0.14186823461488776,0.5638114303996197,0.9786373976573551
1.2703638234211212,0.11567086121649679,-0.3242015714614241,4.1613300005043286,-0.3137113090441807,1.1759218384662236,-1.5456847840674417,0.03253908603236298,-0.6336289895086344
-0.5472362098138119,-0.22780756896072793,-0.5593390204245037,2.1021151710090638,-0.31186206896810215,1.235208691689757,0.4018455237821816,0.06105113377525171,-1.9224475467587774
-1.40167904071618,-1.6969041104129876,-0.6027798762127333,2.0900612012650224,-0.2929361101501319,-1.4970045361472415,-0.3244710979183252,-0.2198454139043678,-1.9224475467587774
-0.8692082261921973,0.7351998405454271,-0.22571626601241057,0.9859953769004065,-0.3013500904390719,-0.9102551705550211,1.1271181575331466,-0.7057790838634107,0.6711740459875435
-0.48311990028875335,0.6571048542423649,0.10879052930279283,-0.5390240470466192,-0.12495785338275606,0.39249742775190016,-0.48563745662320906,0.2896215253722988,-1.9224475467587774
-0.8350607934045154,-1.305232943196544,0.3799881320691293,2.083864173400956,-0.3062373509758936,0.5551757455258453,-0.7426016472612571,0.3079547351875114,0.6711740459875435
-1.1763122477619687,0.5625579224913912,-0.6215901375320029,-0.20945749907529942,-0.35700373550101455,1.0106428240210052,-0.9215045800427883,0.04728641278079779,0.9786373976573551
-1.0599909153928884,-0.7245861089555405,-0.6557463409951544,0.5328000775629272,-0.3037814852704217,-1.1137932852662278,-0.7866093345113933,0.29318929627925505,-0.6336289895086344
-0.9773857666848482,-1.2106183711633132,1.4074754503785956,-0.4841327842252761,-0.23953449921483527,1.0472338068946285,0.0717139772093387,0.1717426272086574,-0.6336289895086344
-0.30410872467315236,0.5308854276121926,1.9923829785006582,-0.4663723852523623,-0.305705297266666,-0.6940761264571111,-0.7746938294049803,0.38948535597662515,-0.6336289895086344
-1.4458489923739024,-2.348502926619005,0.13801759000716982,-0.5389532192053553,-0.2369698432624596,0.4793440187021527,-0.9668342281785486,0.016337771916968516,0.9786373976573551
-0.477790208301621,-2.0997451518729338,-0.4423118307644524,-0.5320240370572537,4.32469401994022,-1.4916341802122866,-0.3487454008163506,0.2764736279014334,-0.6336289895086344
-0.3131106561890318,-0.5507490478450224,0.13405059614733136,-0.5390676629162856,-0.31539531428715,-0.6821959414505737,0.30130773930255506,0.2795409967269021,0.6074888746854811
-1.4279409473856735,-2.606550056728601,-0.5974096131961419,3.832269661112363,0.023074402503525188,-2.187001267746177,-1.2245890754492224,0.1759146773570999,0.18878332723698538
-1.0559647467534268,0.02188578784236423,-0.7102480719880052,-0.49139665663054677,-0.31206962225078655,0.5437815451765167,1.5992679496433777,0.3447223142218371,0.44278450467477337
-0.38409778986560683,-0.417056305662433,-0.6342363207745708,-0.5274652001361234,-0.19003987832820418,-0.06741368608067148,-1.487197016137736,0.029580263270727946,0.9786373976573551
0.5834587899549377,1.0094765324598127,-0.02111889021096911,-0.5388740858445001,-0.31169540738314533,0.8455154085877504,0.25935918853763335,-0.2482968978198922,-1.9224475467587774
-0.539700613330377,0.97235188926048,-0.30874447856715853,1.356868260733952,-0.3047073004841322,-0.21161557859258912,-0.007711365845769815,0.38013508759024356,-0.6336289895086344
-1.4212180924074689,-0.742854828063268,-0.6416643288022728,0.7297920788401651,-0.29939681718375,-1.9909202119294622,-0.4751450446392661,2.7922168801792373,-0.6336289895086344
-0.9561891252990966,-4.514664571836451,0.12661133052884951,-0.5323357221165268,-0.3150466933637109,0.815546029014146,-1.5591215972554624,0.026257752219336673,0.44278450467477337
-1.4429759701223706,0.03253441956544066,-0.633124324861003,1.5381288786076905,-0.24783427573776118,-1.9182180347164113,-0.40018202961497373,-0.7633605701559846,0.6711740459875435
0.6354013488745527,0.4251347256097051,-0.0979342209326056,-0.4698951262355844,-0.21267910796774342,-0.010639674317954054,0.17344438437588858,-0.6081458783945528,-1.9224475467587774
-1.4420039174916848,-0.23208651418015647,1.716863901132956,-0.4612617191651221,-0.3115307592951892,-0.06682293323521409,0.24924386945190227,0.1351796047169478,0.6711740459875435
-1.4451961848408659,-0.48047956976799966,-0.6540161512985612,-0.45835027234168924,-0.2921279687599721,-1.876442978371156,-1.6206405217224409,0.031234023799945596,1.4569331361307287
