Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Composer
0.4018610163604498,0.7960519839134508,0.15355267755178487,0.48470071349117916,0.010243338058502681,0.4232054407740292,0.3967758585425501,0.028511012265095295,0.0
0.6069063301703549,0.8442964444571301,0.17889295030024024,0.18966412033614338,0.016970149092892302,0.5494644154182488,0.49732486288228706,0.05456277291812318,0.6999010390895597
0.5597075581420149,0.8670107198249777,0.13133715234716042,0.32072285209761353,0.009961438148700666,0.4293595176207508,0.4413547093929898,0.045635028405220726,0.7486390729087856
0.46793424396495337,0.8010688742089418,0.1945180205572979,0.2718033760349799,0.05900138736938985,0.3951915341025022,0.4763039663856343,0.043570585797122835,1.0
0.6951012454991863,0.8997364458685458,0.18003256234795573,0.16252104681895368,0.009538633003839721,0.6310120131937671,0.4068887108098447,0.03967296793508131,0.0
0.5331247990393154,0.7822577537759061,0.15003350424472478,0.29638303558063106,0.010233394150412219,0.2852238333753011,0.3256165491690429,0.04292366809734849,0.48825023817084795
0.8040059395878649,0.7424850313124688,0.135302428429397,0.1773688664865686,0.009951170017444739,0.5226373198827636,0.41654298837902815,0.047660861059387084,0.0
0.4183215056453312,0.8150681075778107,0.17915773023924714,0.2853116093487188,0.019086585003114144,0.059052191451414084,0.4730771172507644,0.049165626893812264,0.38137714516026394
0.6284968749910547,0.8824863561665643,0.20103394688752135,0.16355915815257197,0.009720576046770981,0.6900064354116061,0.5068457956431809,0.04211753167790351,0.8584664518871513
0.5413594578837417,0.692143766442922,0.14789275569013657,0.38938777025483273,0.009526044893881244,0.17550433167639032,0.45065201989138487,0.0421378921610151,0.5575096316144025
0.6527078896810277,0.8625913575503196,0.25160613093405104,0.1700795816857478,0.055889986370359745,0.9225658680376142,0.5129952922112232,0.03795391530564141,0.8584664518871513
0.5394219931799156,0.8096898938802032,0.1328071117620733,0.16384932410003436,0.010944468745854488,0.1178141809949568,0.33690326040654045,0.04287016283658838,0.6999010390895597
0.522042068391148,0.7841299781055989,0.14197035568614333,0.5359591380338311,0.009979488757461432,0.431708541681705,0.560977373454073,0.07326351121596118,0.6247389898052491
0.5336071343826365,0.8053113317149715,0.1358014102553931,0.4695033896937995,0.03592294888706546,0.36100632304887326,0.47513494473095785,0.04223486222613734,0.8584664518871513
0.6303716107635408,0.8063232759858523,0.13683264205547555,0.17121078902097125,0.012347711338004292,0.7163861883540061,0.37664308284024145,0.027062370840435564,0.0
0.5454354013460438,0.7703356565132676,0.1806717201733434,0.279532323359088,0.01046377790833782,0.7656426385140875,0.4241024258426846,0.04245889878301868,0.7486390729087856
0.40191947235625686,0.8994721172830229,0.19368274111792433,0.1635585187200298,0.0021844914124298787,0.6975451579043582,0.39228735005083404,0.0503763958428436,0.38137714516026394
0.616947786797847,0.7067003469123081,0.13250952389722642,0.4232311626313353,0.056984629472904724,0.36870338437585337,0.4718295549485005,0.05113705361700392,0.7486390729087856
0.5689521187300124,0.8224026248868429,0.18271757189619797,0.1840394217751507,0.011071623435769964,0.22876148541718455,0.5415134639346365,0.049967797535155956,0.0
0.4720903703335009,0.68169260337212,0.17763094348234934,0.37709912827014014,0.009894131182668672,0.41151517751482714,0.5296870719665688,0.05381907212095604,0.6247389898052491
0.4399917059035284,0.8094384948675681,0.1272260402304093,0.48142803279824264,0.025228065367139438,0.44875003262211777,0.4072933638783309,0.05192253726369712,0.38137714516026394
0.5805121116417198,0.766706334628313,0.15028842687557364,0.39520147239603276,0.010706622474616852,0.15513186425813902,0.4715872104903924,0.06431003704142475,0.7486390729087856
0.6055701686009372,0.8492116885200107,0.13429830587913635,0.2226253170851174,0.009763910142543755,0.6664520765263283,0.3840684801839536,0.04271879964322191,0.0
0.7588951271553632,0.820011751528024,0.1787137337059505,0.1675514410082484,0.019894259815504245,0.39176903208823954,0.4010609892663343,0.03322484324627975,0.0
0.6348342430511033,0.9012434788070554,0.20452220461103754,0.16534909438934345,0.03731268901228508,0.28928541572134425,0.4581298553939511,0.045037156151558004,1.0
0.6696946313486054,0.6661298115807126,0.150615844114443,0.16356783762323107,0.009599766351340263,0.7661231117635579,0.48657561133455957,0.03443811969450297,0.8584664518871513
0.6536337982789591,0.9069614933785972,0.17307495165438735,0.16368789191975008,0.013145191749932804,0.5369216539786681,0.3686340050810449,0.06812208145912003,0.0
0.4625482499068989,0.7671210865791036,0.14444139137537754,0.7938824548969172,0.00988566681441166,0.1456886317650836,0.3396482507694619,0.052179769446530244,0.0
0.6033733271945209,0.8703027360517446,0.15181978846215038,0.16372302921713583,0.029209290068807008,0.6148367275918247,0.7097648498422761,0.04119106557357366,1.0
0.4412454538138934,0.7465459241063869,0.14367577750554095,0.5089904639806074,0.00951955834918834,0.13204386548743216,0.4149223195568521,0.025677082930466097,0.5575096316144025
0.3590256644593609,0.6200552661528528,0.15267793461747417,0.7564663966543768,0.01845139354726421,0.16963583691372006,0.6064014001299329,0.08180450564765643,0.5575096316144025
0.5232649774157133,0.8522769686878917,0.13477171394430837,0.182169214091018,0.010466795278402585,0.15779587104176163,0.42421326063236026,0.0466396717853021,0.7486390729087856
0.4410168766863336,0.8637163581004882,0.18264241580744675,0.2242202035070977,0.009963102887989413,0.35110327652824824,0.2819053658139696,0.05726098720918205,0.8584664518871513
0.469166035321284,0.7465781234025494,0.17758181621022165,0.3875977229621539,0.026614128282657523,0.7119162429862526,0.4958474562571369,0.05454848584045455,0.6999010390895597
0.40183595869439276,0.8659209971351838,0.17522595593237386,0.17926464403865489,0.010676482503939547,0.39030240126428867,0.4437687397232452,0.04696525039155507,0.0
0.5547855262989421,0.8597596567914745,0.2528387702752569,0.19135245560615033,0.010616881671713353,0.4782767214590424,0.40463291184846584,0.04556004137008697,1.0
0.4225047070339475,0.7937992881084123,0.13484222242421665,0.16355078789899494,0.009423665122898855,0.15222653599404964,0.38700793163644864,0.05422274866673618,0.38137714516026394
0.6507324819448044,0.8802758494884875,0.17374385474308474,0.16477432771981412,0.01207344471422428,0.6453061104868772,0.40717968864604703,0.025303202978996353,0.6247389898052491
0.5654110160988743,0.8327741352110962,0.15272262071234605,0.1672091415793505,0.010065363136888841,0.29960196607259293,0.49602811134334873,0.058033731680398486,0.6999010390895597
0.4308617758067053,0.6077755319133492,0.15295044927163032,0.7410478915126264,0.010618372744018946,0.5207349908329744,0.4568386390829719,0.04227872505031296,0.38137714516026394
0.4058770041936725,0.7912295857142043,0.1849118939147379,0.28646749697996554,0.011028805212318145,0.5821428135841767,0.3625793852164096,0.042746284018407875,0.6999010390895597
0.437689617729924,0.7709898264431082,0.15171850645127338,0.27590962401876284,0.009845514955820025,0.4579172492666054,0.4490569380638642,0.04972140515367294,0.7486390729087856
0.5490118069508088,0.859200756718357,0.4400367167707341,0.17642607054644174,0.009494355974791742,0.1569526724722617,0.5016769178124941,0.10603474026386579,0.38137714516026394
0.506092127486129,0.7693448900197435,0.13611157364607634,0.7539843022192939,0.010216227642042395,0.45694286532998946,0.5884545424625512,0.046126960363088824,0.0
0.5984423024161838,0.8238049585985501,0.13503458378637995,0.23654728725215035,0.013016634382226876,0.5505673092334036,0.5132386943935172,0.05214785180321167,0.8584664518871513
0.7042550278171784,0.8101505013539922,0.17263014150895184,0.25213329393216055,0.4581410520670191,0.5235988492767913,0.4591220342217238,0.038406356642526444,0.38137714516026394
0.817489233072428,0.9239918790511504,0.1790612226187981,0.11953458327760623,0.00964689122116425,0.5389374292248542,0.3956998104178088,0.04954738284885753,0.6999010390895597
0.412774932013393,0.7664439893613642,0.14249386597626978,0.3129337024738077,0.011018501521379434,0.6579925411941324,0.30879491302391493,0.03625358830691955,0.6247389898052491
0.6650717292576758,0.7233839817079546,0.494576645301765,0.5439903860132688,0.15772039349935874,0.6265097396969624,0.4019756174469487,0.05417675286143369,0.7486390729087856
0.5531394585884101,0.6181860076726409,0.14215487425609283,0.3912247692395273,0.010872251195210573,0.16070465113398094,0.2866992649687886,0.045318723960011145,0.38137714516026394
0.44216649196326846,0.8095109729989323,0.13467973472663947,0.16369511469148304,0.009311692793176006,0.5918698234023423,0.4331502271882195,0.0590971418183928,0.0
0.4798370890217672,0.7860512729504,0.15331268085412353,0.4442866675248704,0.011065095648083655,0.3871594705666171,0.4326864914942909,0.05048931629704604,0.0
0.5287414718406177,0.9451496063301124,0.18752598541527868,0.17269091178653212,0.01059101705214745,0.4189589252040186,0.17707756350063747,0.034816939889170305,1.0
0.43746814140829654,0.8710061781065067,0.13996233186338108,0.7387241420997981,0.03597048055449831,0.02903154184532917,0.4483171070338115,0.03751775452278002,0.5575096316144025
0.7238410839900693,0.9054198110691601,0.18725783409755747,0.14307696795882902,0.00930475061520395,0.6745701285547142,0.4012512201886699,0.03741469965630998,0.7486390729087856
0.8047618660443114,0.8699816641565747,0.19793295106719466,0.18090931130879126,0.6910717879480087,0.6339917923042679,0.4100936358606629,0.03345708646988775,1.0
0.7858306432758909,0.8406149834799114,0.18255740954892524,0.1635808830242403,0.04002487062620947,0.6109947373031026,0.3648188442797445,0.033240605049559675,1.0
0.6581664545128578,0.7074441987639211,0.1989105527510906,0.1691255690889098,0.05562279264884944,0.5136141641486326,0.43474570811590396,0.04504824087235653,0.8584664518871513
0.4141159542476416,0.7260303939807032,0.1329264901363611,0.5652874588175749,0.009919344141391463,0.13985552494518333,0.430096375295302,0.04241820840986614,0.7486390729087856
0.4577773258714838,0.797482573557659,0.13703003087949026,0.19927894824821013,0.009759661326575512,0.399058116368243,0.3321328246540541,0.05905103614445429,0.8584664518871513
0.6539738557403019,0.8673764251309424,0.14549694056031484,0.16355666190203103,0.03628048851481187,0.593184689045916,0.4949064019272095,0.04032985226005697,0.7674842925741857
0.59811326582854,0.8831253846876915,0.15778771023483792,0.1677965524603262,0.009796506003435387,0.731082607299725,0.4298569281407195,0.03620765887791173,0.38137714516026394
0.4101336391669693,0.6795960256859233,0.1784819535752085,0.3879044595260932,0.01760835833400863,0.6159113438562643,0.45870631567076414,0.02745899716745557,0.38137714516026394
0.6004538138372526,0.8092448877524914,0.12610517580348582,0.17039489154100806,0.009949946813489874,0.48376719589965195,0.4977934104939442,0.02445844903405288,0.38137714516026394
0.43181772052378636,0.5981741498933296,0.13767544145238397,0.1637871426568435,0.01098819675594104,0.4402418123466662,0.46836970039282505,0.025518153831875078,0.0
0.47676338343270475,0.6866542299695052,0.1340448583492655,0.5173765237001523,0.009921632743459832,0.14276156579532392,0.5745541568472792,0.08493300827145261,0.38137714516026394
0.45905433391458295,0.687930550533834,0.13997055735513247,0.38693974467204306,0.010105542965975753,0.18053468349182794,0.4270251334217272,0.04497813671688288,0.8584664518871513
0.612437359770708,0.847046033753159,0.19881713298310152,0.16362501263537224,0.058149094927288744,0.5189789685801278,0.5025258426236234,0.03394571088613434,0.5575096316144025
0.6164594021846466,0.8147234800582688,0.38715482389813516,0.16400059036549253,0.009434063063019674,0.7523510948246305,0.4666228521409386,0.06870342927426058,0.38137714516026394
0.5830312993902589,0.87218650769991,0.17721382363441457,0.1636581403997945,0.010455582480518996,0.3549512757700954,0.43296068409341715,0.08308094558859865,0.8584664518871513
0.5310505792598296,0.712862743932237,0.18839033248540105,0.16640194978153494,0.031131007635883542,0.8738957789415583,0.4881315107526934,0.05747606125677195,0.6247389898052491
0.6931692978802506,0.8379964562237399,0.16457936038866566,0.22227750904121327,0.009698157794988685,0.5584134043916799,0.40810876054971357,0.03202665937288952,0.5575096316144025
0.4064271774647418,0.7074458595647795,0.13098363362301255,0.6189088514335953,0.010688998996947453,0.6663382040718882,0.4475941000531926,0.03162363628562365,0.48825023817084795
0.5166833680156828,0.7703695305709561,0.1599222951653349,0.39767162561054725,0.0127225904069299,0.4057586680781971,0.44846720465042733,0.0454310912992333,0.0
0.4447367747518898,0.5291108048069351,0.13920679154546078,0.6205250943495181,0.00934607143607262,0.8511352208489837,0.4448651056263411,0.042286681746595424,0.6999010390895597
0.7108169419857808,0.7831005396288454,0.19157833995894719,0.24361987710437485,0.06005265472615944,0.7943315018152624,0.3952337176726771,0.051930398406000444,0.8584664518871513
0.5402605221663459,0.9251108271838953,0.19936570852529106,0.17236163588869546,0.010833255864049124,0.4018699506894609,0.4956748601598576,0.05120201239064306,1.0
0.4018446189959662,0.8299806480855034,0.16160222113397238,0.6930241140316029,0.012234884223375184,0.06712244537501492,0.3392198456350631,0.03288611198885618,0.38137714516026394
0.8405880319759644,0.9070633710060069,0.12788402985364972,0.19114756329968177,0.07939568303501543,0.5048976981301361,0.41862527586651527,0.03833819050377082,0.0
0.40183558285818577,0.7149159098632241,0.13272917776044366,0.16963307736736064,0.010628485798211107,0.15528652556762096,0.4254336772933537,0.036633419746240785,0.8584664518871513
0.5785234065012316,0.6811150662909742,0.15026002863111526,0.3872478659993756,0.009798491117475947,0.1752056316943684,0.3857506434792298,0.04264853669056616,0.0
0.5325317969258214,0.9149087949886207,0.15254118081862172,0.16356934885850796,0.010135729272827668,0.6974923230635609,0.1907196285795981,0.046819909474720416,0.38137714516026394
0.4346547575077652,0.78836992562708,0.14493355616867742,0.4376139016801426,0.009981936668766381,0.1323283329039685,0.42603480411759714,0.046239477595671985,0.0
0.6715589987048234,0.8598496992274188,0.20104537168812797,0.1644023819828583,0.14503456931060824,0.46795749054405095,0.5005172046963917,0.04545859786618599,0.8584664518871513
0.46780956379991256,0.8046758343658709,0.13158612462680366,0.3762030383947421,0.027504275418749745,0.5054528006305025,0.3739613112322706,0.02649520348793198,0.38137714516026394
0.5722251300970085,0.743843235335533,0.14832822379006338,0.1804015786591827,0.009884832086627106,0.5133198867830046,0.527725468853438,0.026349530662466335,0.38137714516026394
0.5677728082867228,0.7318775047204906,0.1315351787009853,0.16590339545796318,0.010216893847725462,0.906380378313749,0.3393243400742948,0.04285002601892347,0.38137714516026394
0.5001338759292581,0.8159439027271507,0.5091455721588345,0.48195353700523175,0.012277318494490121,0.6411958271418848,0.5318301809035189,0.02310861717949111,0.38137714516026394
0.5584554897957021,0.8704647896284785,0.1273938358423352,0.2893243369708418,0.009917920409546225,0.7278908890244241,0.3270384364237712,0.054900656837355094,0.7486390729087856
0.41575766026979893,0.7689085849213126,0.14063739560054692,0.25705098540371885,0.04546261507658472,0.46537516826948305,0.7234710764891545,0.052018451027622085,0.6247389898052491
0.6050244688739009,0.7497937859617644,0.1467896780667544,0.1802845310653164,0.010529429980269647,0.6602340757427843,0.43707954367269697,0.04243923935354616,0.0
0.6090708429853244,0.9193180632732991,0.16538207940543673,0.2977773925397323,0.010203740729741402,0.17910255183734158,0.3297262133098498,0.048070249870561,0.48825023817084795
0.5551779072792435,0.783514308711158,0.1242568383062628,0.19321308858610278,0.022131663170213256,0.7322384820394268,0.3873672163046344,0.04262921293574052,0.7486390729087856
0.4172307497474264,0.668522507623909,0.13214587741155423,0.19078120813130253,0.020906650801644614,0.06768462731129019,0.3958146915332393,0.05325041323563904,0.6999010390895597
0.4680237140871766,0.8118493469528822,0.1983641085788124,0.17750754195144672,0.010131587869304333,0.5044590332895665,0.4234382282487474,0.04393034348152189,0.7486390729087856
0.5036816707772683,0.868351108249541,0.16676851803263298,0.1983625199338443,0.009342832982836892,0.7746310702451534,0.38196419675245546,0.05546812843348411,0.8584664518871513
0.5669769710704367,0.8010489465809845,0.13962900305300566,0.1731520611501299,0.0415566679679161,0.2381824333876595,0.42895099521792673,0.04249421999153446,0.0
0.7112577568504926,0.8826738754899724,0.2000494815794163,0.1635507574020496,0.00976374635448879,0.9272108499723469,0.4005585110975899,0.03295449651032156,0.8584664518871513
0.6416584128529206,0.882566634985543,0.14358682326618777,0.16373998021072877,0.00953677739098441,0.47285308204627285,0.45558907216055233,0.04070834589872082,0.6999010390895597
0.5232376787676822,0.7929132154597889,0.13763719485146597,0.6081501766889261,0.33685779637427216,0.158477769919493,0.40874854204225225,0.04483925147143114,0.7486390729087856
0.5766857867275137,0.7948201672336608,0.140187487218111,0.5461639553955123,0.010445063921364689,0.16884988897918612,0.43216675377771674,0.04024278895311346,0.6999010390895597
0.44642536426624424,0.8911943085663437,0.203592617717213,0.166277708148389,0.009862495387001069,0.23073328101237753,0.48716760282261556,0.05736064765058071,0.6247389898052491
0.7677802413067387,0.9424519944903337,0.14578279044927914,0.16387164880859897,0.05528544668435655,0.8038784399781085,0.5607566161629305,0.0419085914713932,0.6247389898052491
0.5819612649560195,0.8697802441994883,0.21107230075580524,0.16358395154844588,0.014712360782931842,0.20291928416559407,0.7674227098010354,0.04331953344617128,0.8584664518871513
0.47021113156439986,0.8432625898984952,0.33244428395519454,0.18032709390310997,0.009923431321233791,0.21022938803957902,0.6754053391447796,0.0461219325189502,1.0
0.4094736677050187,0.7657502525442783,0.13814225464413638,0.5100761917649757,0.010874624292477682,0.1220646954928052,0.4231036902666328,0.05040232890266449,0.8584664518871513
0.6039448742871723,0.9173399594173526,0.14023100817096779,0.16628051275062908,0.03839201891784651,0.49842466568070887,0.3898336477763401,0.04318088631753123,0.0
0.5399097781921282,0.6918868785753772,0.1352932433535185,0.495705943526941,0.009799634828807413,0.39457714175001524,0.3985951749955179,0.04619798795294462,0.38137714516026394
0.4615351874552968,0.7547847755273001,0.13423622773967236,0.7736184349402357,0.04096585570620597,0.5348780931472122,0.4015240785817191,0.04338862444391733,0.5575096316144025
0.5597463417827073,0.9282188640987482,0.14873515508155682,0.43348359410774545,0.010137298199157277,0.1450217738165842,0.3201057511185283,0.04703873612085956,0.38137714516026394
0.5470602791244698,0.8559480303498332,0.14191825439272518,0.20609238206792257,0.06299648698727597,0.9083690536876546,0.3805655163418058,0.042676770686724555,0.8584664518871513
0.4018352068520051,0.8578074149040359,0.21051779478104582,0.16385208536723883,0.5531643342427375,0.6717222613688771,0.3830318096203941,0.03840208349743489,0.38137714516026394
0.5005126886689273,0.7926070932731557,0.18038292500443004,0.16355046271928644,0.00997953434297063,0.6973580984244723,0.3561168084621534,0.0427845170318921,0.5575096316144025
0.5060851477083648,0.870781895669223,0.13110884434720135,0.1637120935930623,0.025578988135456344,0.7970724250828044,0.42052747929263556,0.04269085477019774,0.0
0.6876166765999254,0.9167125991703955,0.28005337850873413,0.1913643085487037,0.08488655851643832,0.7982240266836984,0.44029347778743555,0.04829236375599017,1.0
0.6116910224312067,0.8691139617945532,0.2025180076025081,0.16785356763967096,0.009668572073328415,0.3873318090210354,0.4179331441374991,0.03794357143963485,0.5575096316144025
0.571411788437701,0.8730117786226607,0.16232602628409848,0.5318022560766692,0.017385172893692357,0.375694324420694,0.3856477671069531,0.03468390809200256,0.0
0.4069858990443403,0.8271332236107256,0.1348675976445211,0.26993584100627666,0.034894996576680874,0.6350333233649819,0.3538354751510839,0.03881982379086293,0.0
0.6014834833367225,0.9048133818091183,0.19189783867062474,0.17652881011064708,0.035142582877879504,0.4860141852348632,0.4377822185673731,0.048654698154989885,0.6999010390895597
0.48268041794181504,0.8899529020667049,0.162444369640577,0.17349466155725426,0.012316124506420388,0.6113111089404263,0.5474880398402315,0.02810099060026673,0.6999010390895597
0.5540273273140938,0.8066982557128786,0.1464454596599734,0.5700080551487681,0.009885174411603345,0.11816257427628225,0.31271225215641735,0.03788838383901982,1.0
0.5466095270969883,0.8539688803666121,0.13430093889193845,0.7724179908884314,0.01054235793081216,0.7393843911633602,0.4435744548870357,0.040399827435617076,0.6999010390895597
0.4341730818455954,0.8057400905722006,0.3765770887167921,0.16355353673516088,0.010131605904104155,0.5895284177538761,0.3291202585494997,0.03582140646324319,0.48825023817084795
0.4787464237510016,0.7702309392480787,0.13341564430669384,0.2746207857278687,0.013161709645199823,0.262656741991903,0.47178116066802095,0.03773609327850282,0.6999010390895597
0.6401792426075238,0.6991611934442594,0.16648157403508446,0.6051348187205221,0.010478640919872708,0.5862761335179685,0.38805587787383733,0.038119737877187775,0.38137714516026394
0.46499169239745025,0.832881227211304,0.1677453457861367,0.252397153612523,0.01022173630055612,0.46336711285651,0.08831121425109109,0.053412667600319194,0.5575096316144025
0.6371262212939308,0.6755665897678222,0.1851963983679737,0.22564059423465813,0.010827767456975014,0.472940685569927,0.5067798594528327,0.04204097120191226,1.0
0.455402638392367,0.725000925629236,0.1314913541153202,0.4116205253835126,0.026402328372730648,0.4449475870820298,0.3510415525414372,0.03514250826209543,1.0
0.6439235958077172,0.8899412687475565,0.13394252263506942,0.17935305731542583,0.0630221445281827,0.5810127080236918,0.3724774528907725,0.03047428845172742,0.8584664518871513
0.42319085536422074,0.8672051278130275,0.3370570733148519,0.19899907965485086,0.03568437795202137,0.5325078111679095,0.4554506794540517,0.029442996145703865,0.8584664518871513
0.5783557313207542,0.8966675347251574,0.18431027637240865,0.16371603413364108,0.009659054910516073,0.7238815768696075,0.45352436750163116,0.04241382046432698,0.0
0.6440016936636561,0.8768165440238027,0.190426229369144,0.18281705642058435,0.00994545180732271,0.680535722182197,0.4820255814809619,0.023619183064693364,1.0
0.5985276929009431,0.7789656753814365,0.13325830767701644,0.6579411291534323,0.011082801896404043,0.44396520322961597,0.5507601968588635,0.04576175673427209,0.5575096316144025
0.48886362293100494,0.9115603587145051,0.17366071107070938,0.16770684203040792,0.012966966035664926,0.49613640110343166,0.3455438724956393,0.056111409297336025,0.6999010390895597
0.4751789718714907,0.6906915804815834,0.2874117393031916,0.5113526585999616,0.011944421859403559,0.3286659452249427,0.39837590801643014,0.04254876957237197,0.7486390729087856
0.644748153357998,0.9141517096150462,0.19219472290071923,0.16367959864066037,0.0389318785654011,0.640799419645281,0.5076192234875987,0.07470376224386345,0.7486390729087856
0.5749305186062185,0.8546001599882123,0.1676555317635252,0.1695746940692856,0.010424460907018316,0.5572361341547672,0.41758715399069884,0.04053740106249175,0.7674842925741857
0.43408905430596173,0.7418317578964485,0.13548842440217296,0.19588913207161907,0.35877640226821295,0.295796742604925,0.3984527695274429,0.05740959752386384,0.38137714516026394
0.5675966658932152,0.8363809685617504,0.19297021200274456,0.16929881445869674,0.009716650344007592,0.545727648809483,0.3623509069758883,0.053797917014972454,0.8584664518871513
0.4765051653767204,0.7290262724562417,0.1573278621332291,0.34037327693270614,0.02772863551438303,0.4001471683909379,0.546827088417118,0.030875041845619185,0.8584664518871513
0.4542321959406753,0.8162817600791117,0.14015540467421933,0.1651728478880824,0.009514574057316153,0.31324894160132355,0.6808844672880703,0.03720213877773557,0.7674842925741857
0.5280874879449622,0.775969091103037,0.14700399367711975,0.30557166768796035,0.01047251713021359,0.20112326082787604,0.47730636188448367,0.030352723095736008,0.5575096316144025
0.573271582918395,0.8198656788441836,0.3605038453568781,0.16485797411364828,0.04964629177462297,0.07181888785963512,0.33653337162712377,0.02575554021980745,0.38137714516026394
0.40185167288737106,0.7375030513803011,0.21929770729164083,0.3421038739599473,0.01069011128948883,0.23988621897392942,0.4303044977611602,0.041626013167656024,0.5575096316144025
0.42084730966109063,0.8644093221781629,0.12873406873035353,0.16355786857023605,0.010213899632494973,0.4842165703801494,0.3994446390995122,0.04846912246585698,0.5575096316144025
0.4080773155691117,0.7653044736150127,0.13170020309655261,0.2057084295299067,0.010801487005793848,0.6993291810496779,0.3776412118679845,0.05298826685555131,0.38137714516026394
0.5810523413606212,0.9181865459642684,0.13403779034474378,0.41171668482420287,0.03653889629672059,0.5079459796554361,0.33892083825754316,0.05316649399939093,0.8584664518871513
0.4414105167416619,0.8085347308992321,0.34135017929022926,0.16355395393023175,0.010711289236055391,0.10502007466066819,0.5120301049912168,0.0420995025188902,0.38137714516026394
0.34547790246092885,0.6017389656958958,0.15181297406274816,0.6474167767413177,0.010731848817892405,0.16035770601140475,0.4280212759253623,0.023194327786754947,0.6247389898052491
0.462914784447465,0.6798858542595623,0.1432269670214944,0.7421580813892873,0.009917015033286881,0.3261574821383339,0.41060642449629126,0.042511695099463516,0.38137714516026394
0.5631477854796221,0.7581488209035248,0.379857076277886,0.26736816463473967,0.010667890663535903,0.5938072430525887,0.4018161881110846,0.03700036001505502,0.7486390729087856
0.773309699632763,0.7761985421757942,0.1334552645080456,0.16361619315290504,0.01149787915809234,0.5574054349945305,0.400099461895289,0.046457911235730356,0.38137714516026394
0.5325858843635782,0.9344201581060514,0.1566692492812264,0.17162880427451935,0.012391345132210796,0.5432511561998583,0.3703766433964287,0.052865497432939126,0.5575096316144025
0.6608873881548775,0.9005842167206571,0.13196727125069474,0.16723506832711052,0.009691048217587398,0.5736315407829552,0.3820399742144012,0.06416892176533057,0.6247389898052491
0.6414612594708432,0.8569210837698945,0.1658391956233653,0.1688627541505181,0.04410032055908247,0.7758873351451154,0.3195078573590196,0.04991947126285897,0.6999010390895597
0.6898926002052763,0.7947473370710496,0.1531792971199516,0.47278029520742965,0.0549482809128094,0.034284883634949435,0.40471491678552657,0.04255934263615921,0.6999010390895597
0.4472934375976593,0.740474129232781,0.12756928430719341,0.24363127417904934,0.6228030842928934,0.40022697263227447,0.335751354332482,0.03877499642029582,0.38137714516026394
0.5981422462094157,0.8142742790436697,0.1350814467147804,0.18335898467408826,0.009682173843557412,0.5449349536878224,0.3602862622400525,0.03408293101617917,0.5575096316144025
0.8456336590962088,0.8425934202365398,0.12965289294522106,0.16355821405676402,0.010893798367486765,0.20092838195174262,0.35472340825602255,0.048969188442341126,0.5575096316144025
0.44208804473344476,0.7219911067027275,0.14383165121976457,0.16355147819068278,0.18797089632381359,0.24238178262075274,0.47301523575529786,0.054456469680960844,0.0
0.6173643981544039,0.9023746752052251,0.1689908561183512,0.16739883295620844,0.03600380268818289,0.7451464879713795,0.4481428325764529,0.0384940977759623,0.48825023817084795
0.5366346556377158,0.8696804377648591,0.1390104062977257,0.22382092287770644,0.010452912796929352,0.14795194681477147,0.4857858377498446,0.04350216881068588,0.5575096316144025
0.5651213321603465,0.8193929328804286,0.1511658646740262,0.5617198327123639,0.010240484370897366,0.1272469967058977,0.4245416114832846,0.047596373647224015,0.6999010390895597
0.41350788248299625,0.8362491332501807,0.1331488573359149,0.2557803487461859,0.010673869814618915,0.5541634685575555,0.3970170640926489,0.029777098493307515,0.7674842925741857
0.5764559689401577,0.7913018920766448,0.16180588777118715,0.16954035908886073,0.03376921986966848,0.7646685057551901,0.3348892710740809,0.023759274059110953,0.8584664518871513
0.6467206122507516,0.8765585898811036,0.17974650807164844,0.18229924893698193,0.04244566498541351,0.579536527315603,0.5047971153853338,0.03669551164045201,0.7486390729087856
0.8221820173537542,0.7923895654399049,0.1286315336377361,0.41185524484513525,0.08730508271387535,0.11672066789494637,0.5741708991916206,0.05457008556467906,0.7486390729087856
0.5901168080324328,0.9114550963482535,0.1732326999552233,0.18704493776188533,0.009409554478685373,0.6633668151220534,0.7059001448530063,0.045512807508693694,0.8584664518871513
0.6565225352563221,0.9003396349319176,0.14771581922297433,0.16832077510499585,0.019244547551016122,0.5977189704709408,0.3505902218005203,0.02911124966210491,0.7486390729087856
0.6054341605856086,0.7649422059297389,0.19603185679879775,0.41960143403215633,0.00952614134306574,0.9452852887649682,0.39967639975629754,0.05305389220520965,0.0
0.87620254062782,0.8598088133677104,0.14721497383886378,0.16364813759251667,0.010054204980386568,0.49113793651424087,0.39953561030725937,0.04260853630786514,0.6247389898052491
0.686760082016301,0.879127568303942,0.21439466400409124,0.17391333935638503,0.30141142664412657,0.6116936645908256,0.4183668042183518,0.040323136862006614,1.0
0.5317898183913179,0.7849705107975267,0.13109264624368527,0.29155544896642754,0.03805956317320726,0.5032448515624772,0.3617410289423031,0.03753226432064763,0.7486390729087856
0.4865117619183843,0.7439215916688912,0.133901985072823,0.7794628914188443,0.01068304608702448,0.9069308512578731,0.5506650831287231,0.023892230717748403,0.8584664518871513
0.6022914809571754,0.8597947367486777,0.19973018094877515,0.16860442415816193,0.035547740715474396,0.5748127870392162,0.5009699679718723,0.04214221224805184,0.7674842925741857
