Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Album_type,Licensed,official_video,Comments
-1.2695846479394202,1.4972221132311545,-0.17713842918855818,-0.13695233248591582,0.24990093178606915,-0.10629080024449394,-0.2888072338916785,-0.7563263714896296,-1.6249755595153543,0.8382372024405783,-0.03662098719485657,2.9225890539713655,-0.5021811398151427,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.16524771683699185
-0.7022350553801437,-0.07256862854949205,0.03246381469017027,-0.1437564079373773,-0.4896923401633645,-0.2967730043604695,-0.30561869638402434,1.3386073025018461,-1.1298605455670365,-0.4388889368094961,-0.3378447527756852,-0.38966430168524036,1.5913467175861844,-1.8006764216847266,-1.596676126790712,-1.9982755058875579,-0.12336685857408258
-1.0031236710765885,0.5553476681627666,-0.6033497006687056,-0.12887345754125007,0.7741553691246993,-0.002497879270266634,-0.18033227465498428,0.7989394315731354,0.5853445197872774,0.3732395345012067,0.278266601964642,0.2270291387701957,0.386781689152839,0.6741873082187565,0.6670072710726276,0.4462936041606367,-0.1334105348508012
-0.8578006662579446,1.1832639648750252,0.7119237994275001,0.034035787845370764,-0.14794050435858824,-0.929987910762861,-0.3042172493306547,0.952192779421251,0.2372343630524865,0.010944069881162682,-0.02134437452280048,-0.2798300350187371,-0.12695401561211023,0.6741873082187565,-1.596676126790712,0.5304281598126772,-0.13516720497478155
-0.7462885235842318,-1.3284012219740093,-1.142626892620466,-0.4768068543851272,2.3403911427468356,1.8526911250556302,0.0012620980019383045,-1.60803857726118,-1.3664552040114701,-0.32527808382865303,-0.3143483526437441,-0.36636311671653093,-0.5283713512443265,0.6741873082187565,0.4665415383886192,0.5304281598126772,-0.13530345639714011
-1.3543010503736024,1.1832639648750252,-2.946031875375999,-0.6717902427510427,2.287396769712013,4.438281617722685,-0.3096630275776743,-1.5318524467896224,0.761653171720652,-0.005575836178214427,-0.3966445378220242,-0.37513328677533136,-0.3002750210773313,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.0358788470531892
-0.965949340278482,-0.38652677690562137,0.21587092655435228,-0.5988720313917725,0.059018763676427666,-0.3002434685092094,-0.3143013133938597,0.9164397421432058,-0.704643061732868,0.010968183753430371,-0.3232499254430185,-0.34006591680096176,-0.45689654851287853,-0.563244556732985,0.41073843779827823,0.5304281598126772,-0.10333789948737046
0.6612915440103775,0.5553476681627666,0.8513191338018856,-0.4422151838423323,-0.5451547069211965,-0.24326300240432586,-0.2627313317629864,0.6351383711801661,-0.9933167267291617,0.2396524376321609,-0.34804415094023633,0.6005641925255767,-0.5745205161279925,0.6741873082187565,0.6670072710726276,0.5075489254628718,1.4457946225384866
-0.2118463482046883,0.5553476681627666,-0.7160440015726661,-0.5276321179626176,-0.40293144219869903,-0.29453789560774085,0.06283358422821178,-1.0648232783319043,-1.6171006931306597,0.2983785433950096,-0.3275783544410963,-0.3750355107365105,-0.44106193741291405,0.6741873082187565,0.5395619178325789,0.5304281598126772,-0.04228266390404274
0.3951821000650271,-1.3284012219740093,0.237497577825472,-0.6286414442697875,1.309286555185986,-0.29674641835864807,2.216052644018862,1.3653761428267683,-0.34076865887343954,0.1286318900547783,-0.6249380604294428,-0.3678657387541553,-0.5496913373398475,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.7821552282988518
-0.2128620921912319,0.5553476681627666,0.501618196383518,-0.4019435434268898,0.6378120250512992,-0.22448354217352404,-0.0800137906938808,-0.675674270540789,-0.07976608067436534,0.2172058816035116,0.5767189443204127,0.3945068772583546,0.3543873131397403,-1.8006764216847266,0.29676858082857027,0.5304281598126772,-0.12830597263458132
-1.403844307005156,0.5553476681627666,0.1500446763136221,-0.13287621322725202,1.0132850187228226,0.32052261637756785,-0.29875556934285835,-0.4953066486719702,-1.3277541212412702,-0.2161247840055521,0.05729094738387324,-0.29366046158939885,-0.10472925900958528,0.6741873082187565,0.6670072710726276,0.5380500689803133,-0.12265153860670001
-0.43585681520018643,-1.6423593703301387,-0.18799902681800001,-0.39364146771148445,0.24167241971549291,-0.21847250161152432,-0.3078730186900889,-1.3319750281066476,-0.10536786060492298,0.3784177072397774,-0.3649235720622046,-0.37683344349010856,-0.5581391514885722,0.6741873082187565,0.0022795644410037144,-0.05397435992799956,0.08942380029443883
-0.8628913614526769,-1.6423593703301387,-0.010504654957380155,-0.15575402678105374,-0.5356650385862003,0.014911724778815794,-0.3065393103027787,1.5100034582878354,0.027031714782368692,0.22446294984826334,-0.1988209405039119,-0.224631918963035,-0.3320607551987444,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.09156188369780698
-0.6232266032708778,0.5553476681627666,0.9475704681965507,0.11761333551009726,-0.5244359666949544,-0.2995138656380646,-0.3121732705808382,-0.3306840505827833,-0.8979864578632154,-0.005284215221101822,-0.3681572326295436,-0.37938715587481764,-0.5640424577298363,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-0.12475260624059117
1.5447176712111688,-0.7004849252617507,0.10130960757878019,-0.7003574563026069,-0.34657436800666386,-0.2992595757869639,-0.31229915298447175,-1.3683991388093375,-0.7842521339087322,0.04772723096165038,-0.19930455132628275,-0.34115422384635297,-0.4027896960873663,-1.8006764216847266,0.6670072710726276,0.5304281598126772,-0.25687488138661396
0.9231476279973015,-0.38652677690562137,0.1387519595674498,-0.01831453512642531,-0.09657880123667296,0.5609112752316966,-0.31119639365414337,-1.2946754950239387,-0.25493362614766396,-0.2424750791409245,0.6700878784856468,-0.35362812303893715,-0.5194027014444653,0.6741873082187565,0.47301795517780854,0.5304281598126772,-0.07121176054410676
-1.2708042148481007,-1.6423593703301387,-0.4580887002575524,2.237788906582347,-0.25557857142014295,-0.22855929356601162,-0.30572523951080594,-1.5088607219249495,-1.4530203155047952,0.0015423590968398095,-0.3553683555248357,-0.3910340495309859,-0.5020702941936758,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.13475172883980407
-0.4693910523528305,-1.3284012219740093,-0.4688223556822184,-0.2912738229389243,0.5517381983817423,0.4916240108202895,-0.07982154124485727,-1.228669123267268,-0.20960197204638206,0.014011958707786785,-0.1946532732511264,1.2509752950060546,-0.4902287388302845,-1.8006764216847266,0.6670072710726276,0.5304281598126772,-0.11624772175584647
-1.4139695024313443,-1.3284012219740093,-1.350342507345496,-0.6136120916456927,0.9422497747814091,-0.29600209146813977,-0.297774887088906,0.3064975894342459,-1.4738878457255307,-0.49012942699192263,-0.2632821343604151,-0.3589290299313109,-0.49190786366221995,0.35091195578708456,-1.596676126790712,-1.9982755058875579,-0.13324508669508006
-0.156827648240956,0.03552015197776594,0.3892779231205732,-0.01519472955682388,-0.509513271951455,1.948795594539891,0.17760624605578088,0.11852507111660836,-0.5393478672678165,0.6871834427626834,-0.3483211219193053,-0.3777083333995421,-0.5492844649821886,0.6741873082187565,-1.596676126790712,-1.3736087233881216,-0.1309969382261634
0.39826379231171916,1.4972221132311545,0.7872411701551426,0.19432139547270866,-0.4692000009217039,-0.29147814672665756,-0.31589802206051126,0.5162897833704088,-1.0134947971831043,-0.38916951285073276,-0.3481838402591723,-0.3329545619237795,-0.5611472239217334,-1.8006764216847266,-1.596676126790712,-1.9982755058875579,0.006315298777928571
-1.3883883818931817,-0.06430430668939151,-0.17141409186708245,-0.4292521751599463,0.39827816376628683,-0.2506596453472846,-0.3155721582615793,-0.8039477554734666,-0.16241957049850209,-0.300221049485221,-0.21434563423225417,-0.2698215581864261,-0.4408380877799103,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.13374143116224346
-0.6377001552363771,-1.6423593703301387,1.149558047513686,0.7613876785581621,-0.4491419484373568,-0.2996533103754872,-0.30711450906455623,-1.7855779394281504,-2.023432480515817,0.013134401413374935,-0.36945558159084174,-0.3814372142912745,-0.5319689151422072,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.11653482296724492
-0.21406368608742368,0.030029694920547734,-0.5172644044917848,-0.39730568734580296,3.766966018709319,-0.24104479108935845,0.18215185717535082,1.5485446461419095,-1.864871035680642,-0.1492799937133194,-0.36916180085550326,-0.4062030985014575,-0.6001447994826794,-0.038001229699440094,-1.596676126790712,-1.366732655132212,-0.09974183516154922
-1.4233836239252426,-1.3284012219740093,0.333192307907941,-0.8147238616530894,3.6042627287556415,-0.25974017678215866,-0.30617080523627604,-1.6769718679549077,-1.3360787494687092,-0.16783759418969557,-0.35527781928397634,-0.37311270112682693,-0.5028108974531861,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.05066699250132286
1.7280939887371514,-1.6423593703301387,0.5341475162528779,2.2436119628901525,0.6041165035124588,-0.22910068282748783,-0.2752873645574748,-0.24852362448954124,-1.0457944698640649,0.022604767705619856,-0.3480071483005737,-0.38337969586213344,-0.6466331560711929,-1.8006764216847266,0.6670072710726276,0.5304281598126772,0.8404854354350078
0.6478400145745552,0.5553476681627666,-0.25723878168405057,-0.612587725055385,-0.15211527498897828,0.6376313754703643,-0.2861139130584398,-1.0576605995271098,0.1418188256823033,0.5639021093897866,-0.03004584241294732,-0.31769193366224435,-0.23157898982790406,0.6741873082187565,0.5109649754851111,0.5304281598126772,-0.4172539279588749
1.2627833273276223,-1.01444307361788,0.11373252708731166,-0.3238726907471327,4.158709013923364,0.04893602339704521,-0.31391768645672236,1.1726582322697836,-1.5460120556938828,-0.0038346149565507454,-0.39879602152585825,-0.38367851839464456,-0.3256097567843063,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.05410734091587715
-0.5441223307707554,-0.07256862854949205,-0.22733436378356592,-0.5587607787810545,2.1008797646702226,-0.2594954163750062,-0.31206909483420964,1.2318007572684326,0.4018389212024108,0.061277185234774635,-0.3458676336473687,-0.376678063722923,-0.5593017888283328,0.6741873082187565,0.6670072710726276,0.4781559194124396,-0.14094033909165585
-1.3935378003178605,-1.6423593703301387,-1.6861164757308846,-0.6021555659731906,2.0888339056594942,1.73914928370107,-0.29314977258314107,-1.4937611564282691,-0.3538678662486595,-0.21954372866956814,-0.20904454887296467,-0.3853139055915259,-0.5345566407874585,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.04085202396927759
-0.8641999317311926,-0.04185760023395897,0.7289118344898216,-0.2254918279863573,0.9855109721143955,0.8661966916292649,-0.3015608024301175,-0.908440176553683,1.1272309741393591,-0.7053465568710434,-0.08730914427666388,-0.31661354785587703,-0.29025007771054623,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-0.1332207560839446
-0.48038326808432735,0.07960554363818641,0.6513651479126004,0.10866022619485306,-0.5384823147087077,-0.29285439171985306,-0.2819750107573541,0.39114099402931685,-0.48579018700397775,0.2897860323173883,-0.3567327594167184,-0.41441022410069606,0.34496246455812274,-1.8006764216847266,-1.596676126790712,-1.9982755058875579,-0.1277998959229637
-0.8916241197309644,-1.6423593703301387,-1.250335537937988,0.3795702265970855,2.082641047578612,0.6448765699112822,-0.3064463492026946,0.5534232868575126,-0.7427966878755087,0.3081143057605354,-0.3475735917886061,-0.3883525812769091,-0.3662251501455393,-0.563244556732985,0.6670072710726276,0.5304281598126772,-0.1343545625628571
-1.1694970180277693,-1.3284012219740093,0.5574820239066847,-0.620945879197161,-0.11503359573676109,-0.9113679339190446,-0.3735504680610657,1.007781573919863,-0.9217290777764853,0.047516170508066044,0.328421213734548,0.7336219292446812,0.10085623715964429,-1.8006764216847266,0.6670072710726276,0.7024154846797775,0.0631078112903234
-1.0538600958380424,-0.38652677690562137,-1.2958227784818184,-0.6550658603457914,0.5326206134968409,2.5228048922978403,-0.30399134466981703,-1.1114827970162435,-0.7868116211762249,0.29335284257180094,-0.30857298375267883,5.546726307166888,-0.3121264676635767,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.3162921507659384
-0.9717409783977957,-0.011913534731615274,-1.2032449164450338,1.4059679048108484,-0.4836279864743446,-0.22807631356334304,-0.23976688742903424,1.0442834795138234,0.07165301708355769,0.17193887404577202,-0.33661266459520023,-0.3605065359348065,-0.5606785971527211,0.6741873082187565,0.5450328928478017,0.5304281598126772,-0.10396076313243828
-0.30242535646006874,-1.01444307361788,0.5260318995160546,1.9902551443088448,-0.46587953790969155,-0.6113707190960952,-0.30591448206314464,-0.6927873998488866,-0.7748941541318397,0.3896229737392573,-0.3681041275577825,-0.38489441707039085,0.028554945415844673,-1.8006764216847266,0.6670072710726276,0.6879716892479155,5.1746869757616665
-1.4374478652985616,-0.0771394869000267,-2.3331404598100653,0.13785629189164647,-0.5384115345252481,-0.2916329902360103,-0.09883322710001437,0.4777761651853385,-0.9670661896292388,0.006969251235518419,-0.38706410208270925,-0.3952334616663857,-0.46243637053403425,0.5374228018730528,-1.596676126790712,-1.9982755058875579,-0.10051554859565691
-0.4750849348804424,-0.13318149357240514,-2.086129196922832,-0.44185769529328267,-0.5314870148036893,-0.29995136645905346,4.322861141721079,-1.4884038741158283,-0.3488755913450536,0.27664167502930864,-0.35152762787943675,-0.3577041959887564,-1.0473542321423732,0.6741873082187565,-1.596676126790712,-1.9982755058875579,2.064466025337774
-0.4831625774603463,-0.07256862854949205,-0.5480084919361784,0.1338935049893948,-0.5385259012306409,-0.29913137801342105,-0.3156011011872867,-0.6809361360267275,0.30128458275421527,0.27970821793973366,0.07246519277236427,1.438901812106568,0.8465261997306728,0.6741873082187565,0.6670072710726276,0.5304281598126772,2.0013082055144733
-1.419645187468984,-1.01444307361788,-2.2833831688731,-0.5967909980671889,3.829870088780264,1.9577268712259641,-0.05904999715198206,-2.1820781563829525,-1.2248634773183318,0.1761098008343656,-0.3414115396118715,2.837065284215048,-0.27807224868740316,-1.1166424991801451,0.6670072710726276,0.5304281598126772,-0.08676875330412101
-1.0498576163254547,0.07908470337553865,0.07862433825640006,-0.7095097927942546,-0.49088697125063074,-0.30023995417622484,-0.3122765753363676,0.5420568246089768,1.5994585076963403,0.3448719848127035,0.06028822824045267,0.23180922855984085,-0.35755506168026224,-1.8006764216847266,0.6670072710726276,0.5304281598126772,-0.11906034040310585
-0.3819437828682204,0.5553476681627666,-0.41525439764067834,-0.6335786512880067,-0.5269312453790993,-0.2950614457139675,-0.1902896223004891,-0.0676505097876281,-1.4875146575074831,-0.014397977211933203,-0.22781050435014447,1.7207035570276494,-0.3647304416326449,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.13539591271945486
0.5799198981620292,-1.6423593703301387,1.0012628479182972,0.11314405931989348,-0.5383324544107175,-0.2876686693448946,-0.3119024916907177,0.8430561455284803,0.21887958186015294,-0.2479875517820014,-0.3699083567708919,-0.2584281646430987,0.09076965534779961,0.6741873082187565,-1.596676126790712,-1.3368356218758475,-0.1352499290526421
-0.5366310721472446,-1.6423593703301387,0.9643988543797397,-0.24685019654524593,1.3561343073662104,-0.03469677456557915,-0.3049168352376449,-0.21150135645987625,-0.007785403687946973,0.3802752229918562,-0.3529425402166639,-0.3821596373848372,-0.5078028854206372,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-0.13497742620792494
-1.4129618883511508,1.1832639648750252,-0.7387655101965515,-0.6409987819869728,0.6441308865517987,0.20686657912049694,-0.2996082141085821,-1.9864744413117952,-0.47529604740032344,2.7917075421225372,1.508392196730851,0.023879595788642103,2.1048641050376404,0.6741873082187565,0.6670072710726276,0.5304281598126772,-1.9055486079907547
-0.9506690535781034,-0.046549529522537575,-4.484093627602457,0.12646212863821196,-0.5317984901399876,0.24981386867968897,-0.3152526025110798,0.8131597235689094,-1.5594510813096423,0.019439510298841393,-0.2638740517146411,-0.2996457381405873,-0.5166199693937437,-0.563244556732985,0.6670072710726276,0.5304281598126772,-0.13393607605132718
-1.4345917473038363,0.5553476681627666,0.031179780886150043,-0.6324678346350605,1.5372729607284255,-0.10077165914243784,-0.18698450744750758,-1.9139492506583586,-0.40032068940069127,-0.7629125388605906,-0.33084498170274035,-0.35327767908058894,-0.4578049340946462,0.6741873082187565,-1.7066818324453101,-1.9982755058875579,-0.09999487351735802
0.6315568380232804,-1.3284012219740093,0.33347508673124554,-0.09784529449618343,-0.4693999085524156,-0.2973085575149096,-0.2129209132795065,-0.011014708975429222,0.08841377056143715,-0.6077396399699267,-0.21200971227828824,-0.4062430184984814,-0.4768358859726927,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-0.3269715300253025
-1.4336254140257556,0.5553476681627666,-2.0950335886983513,1.715028252186139,-0.46077231062730706,4.230756386657986,-0.3117379013381747,-0.0670611950739806,0.2492121403686737,0.13538569645763784,-0.33612569073370197,-0.37141170458482897,-0.4134899250368456,0.019769605921074806,0.6670072710726276,0.5304281598126772,-0.13331321240625935
-1.4367988987473268,-0.08468793161159595,-0.4782323712101013,-0.6533375054981866,-0.4578628228239515,0.4316355639115474,-0.29234191457542197,-1.8722758917282794,-1.6209801351259727,0.03146810376894613,-0.3550135818088694,-0.389502958247684,-0.5099501548292253,0.6741873082187565,0.49581978491096124,0.5304281598126772,-0.16921738157514082
-1.0567912017950576,0.5553476681627666,-0.312141031422198,4.115458627800323,-0.04169715864884753,-0.6586380883875034,2.1468757236689835,0.7122925205599275,-0.29575366329877456,-0.8514336581771728,-0.2897231090210484,-0.40168096820855076,-0.35794771554800114,0.6741873082187565,-1.596676126790712,-1.4663948992102742,-0.01686690751193939
-0.2212724912390826,1.1832639648750252,-0.510940049805138,0.681522983061777,0.8467935104547243,0.6017362950332832,-0.3068523082472653,-1.5261113571667289,0.343072935028795,-0.18461128709118177,-0.32452164645844533,-0.3539255543703991,0.49805729644924224,-0.563244556732985,0.6670072710726276,0.5304281598126772,-0.014210004775946965
-0.9269470446661139,-1.6423593703301387,0.185692445619916,-0.5681567339223795,-0.5384884010646352,-0.2835998431778853,-0.3013332389093036,-0.48931459044462045,-1.5975528228419489,0.14795559010001696,-0.3435682132978962,-0.35647303636886174,-0.03657245135413143,0.6741873082187565,-0.0104382745290543,-0.07150598216645768,-0.08872493443941214
-1.3670167309596588,1.4972221132311545,-0.31140004748943223,2.30905919130091,-0.3422884951124462,0.3155497222822763,-0.2671722625983589,-0.6790825805261151,1.5835266557956913,0.33634364038120573,-0.00901521683683276,1.601217119129457,1.2120374722987268,-1.1218035955327703,-1.596676126790712,0.5304281598126772,-0.13400906788473355
0.1738280196305818,-1.01444307361788,0.8657191083419509,-0.6447702936848926,0.02450647754864349,0.14987254556947519,-0.28858475977567166,1.6423666105008041,0.490131106611782,0.16586899354306162,-0.32389854586383937,-0.31778574519745695,-0.34264443684379425,-1.8006764216847266,0.6670072710726276,0.5304281598126772,-0.1286952624127487
0.32198488397257113,0.083686705712895,0.6744946877496638,0.20358393401105093,-0.31618209235999173,-0.2968539031310385,0.08376098166384059,0.255602559030373,-0.9098717969138642,0.028251457292546724,-0.18753639320919577,-0.39086701707485333,-0.5385457677907646,-1.8006764216847266,-1.596676126790712,-1.9982755058875579,-0.10040849390666087
0.4575908203689298,0.24138951980663728,0.8234204053235075,0.8835933142601701,-0.5385113488820349,-0.2986658890594361,0.019271073075813782,0.45875402230066953,-1.54276850172783,-0.14944569215618414,-0.27366030200004143,-0.01880136288346692,-0.18591335007845838,-1.8006764216847266,-1.596676126790712,0.5304281598126772,-0.1348655053967018
-1.3424157479100218,0.24138951980663728,-0.6914761940333743,-0.23639391759806236,-0.02904175414478011,0.46383536390965896,-0.25390772814277807,-1.0095436579820078,2.5297311131057176,-0.49786470663134724,4.0168718769044425,-0.29038995707791654,-0.4971334429829254,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.12750792858933818
-1.1810712842873488,-0.7004849252617507,-0.5267363467116628,-0.09873313367597335,1.5805374057792057,-0.2941860406123051,-0.3083203599693867,-1.9030417883406063,-0.9118289439078234,-0.15863459940687172,-0.333142545320946,-0.35645309168001016,0.3099530680829492,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.11339130800854326
-1.4191903441815858,-0.04897362014701383,-1.0024911204152684,-0.6378288886992846,-0.5352031480061564,0.7743539986895335,-0.20083781558469685,-0.5299768209713082,-0.28918634004262783,0.18232791839828663,-0.3516611649190479,-0.38940816059364913,-0.43095313602718277,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.13446161725185315
-1.250464052796634,1.4972221132311545,0.6920335331282131,3.2596673758146086,-0.1970471933840139,0.6432192180074615,-0.29712742438717243,-2.136785180996386,-0.38864502177404037,0.9656219430905577,-0.33034372881702817,-0.29292154769312156,-0.11933095207363517,0.6741873082187565,-1.596676126790712,0.5304281598126772,-0.13470492336320777
-0.9718495032164026,-0.08351441556943648,-0.25063873567549855,-0.5425808055447313,-0.538408290169082,-0.29698788186757846,-0.28869086181975406,-1.116488433277463,0.33359909831724877,-0.65331706698296,-0.24530665326399012,-0.29727708425088994,-0.4969167566115399,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.11607227019898864
0.5700853090844127,-1.6423593703301387,0.5650869057032412,-0.2021531734044973,-0.5087475429794075,-0.2970079191380526,0.06517061326934688,0.7589921828206699,0.6851742273783903,-0.28835130317287055,-0.22280797631568805,-0.10332176763319721,0.09361222590405895,0.6741873082187565,-1.596676126790712,0.5304281598126772,-0.12253961779547688
-0.3451620561985907,0.5553476681627666,0.8122005499149237,-0.5651091987047749,-0.40760743923419895,-0.29327992438037925,-0.30918405993534565,0.12124873840349931,-0.8132611602264261,-0.2653932116044622,-0.35618539450831066,-0.39845358419655036,-0.5336841569702959,-1.8006764216847266,-1.596676126790712,-1.9982755058875579,0.06603721687103299
-0.7799826757674753,-0.07256862854949205,1.0030106726696382,3.389103957872728,0.026205942988121258,-0.29822978691820784,-0.29000521378080196,0.5315578605208652,0.23329431593834432,-0.34001503825578483,-0.1671083554596304,0.12957506668331015,1.3429788074834181,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.13328888179512388
-1.1293405254722915,-0.07256862854949205,-3.0940237202249787,-0.4181895389455923,2.932332730392745,0.06453828842380989,-0.3083830465306501,0.09450889496094692,-0.4478349137812207,0.6689060853421827,-0.33789064262403695,-0.39299921486388345,-0.5217689093820703,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-0.13513800824141897
-0.5200982648383766,-1.01444307361788,0.5138927731220361,-0.5937270348698829,-0.5385237324335219,-0.19994344751895907,-0.2563092031563854,-0.36169983976601,-0.02291605929462901,0.05436237175393246,-0.35159179828291237,-0.352765478326833,-0.5175507098793894,-0.563244556732985,0.6670072710726276,0.5304281598126772,-0.13205775287166951
-1.2574663192699862,-0.38652677690562137,0.44537585156224474,-0.6104392187341793,-0.5365105260873925,-0.8099106445514489,-0.3117091330057343,-0.16948599538032375,-1.3904689139833601,0.6979707286829674,0.18838045934999384,0.1034069284783135,-0.2846873604029295,-0.08837698418302839,0.6670072710726276,0.5304281598126772,-0.12490455319784377
-0.5134267373211757,-1.3284012219740093,0.6172214464036089,-0.5029935034021213,-0.396370653637944,-0.2893280101673963,0.024850811263610786,-0.0194292504918164,-0.04599996849947512,-0.02803709773590104,-0.31241389057851426,-0.38415622205492295,-0.2597382084037554,-1.8006764216847266,-1.596676126790712,-1.9982755058875579,-0.13529372415268592
0.6749673797484353,1.4972221132311545,0.8835471512498732,-0.6926402051137321,-0.4976286035433703,-0.2969802760417374,5.463356879929173,-1.1801525223083074,-1.5597441873957858,0.09900205883212979,-0.13534514969235115,-0.36351635224731343,2.007355874050838,0.41384508348224086,0.3839745414385127,0.5304281598126772,-0.12594590335444153
1.6104619078888658,-1.6423593703301387,1.0754769951701357,-0.016342471714660415,-0.5366704298020238,0.6136929263988975,0.234672360486123,0.7338874744438686,0.2778397797335497,-0.19898197255303457,0.5761474582720505,-0.35600859052334416,-0.3676114574263187,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.05543579228387336
-0.5715762439603217,-0.7004849252617507,-0.4580818577497188,-0.323311590390254,0.8272196998900844,-0.2618192471950531,-0.27997910227266476,-0.6513627798371089,-1.118217575484779,0.3525521698911649,-0.32931377022200536,-0.38242671072197504,-0.5293115032286472,-0.563244556732985,0.6670072710726276,0.5304281598126772,-0.17423843441900577
-1.4369832646575946,-1.6423593703301387,-0.5601728210819374,-0.39540807683576656,3.440147122121011,-0.2947834102831879,-0.30931476088562326,-1.4852318277978287,-0.06908026723952738,0.6268236156546139,-0.33517655629867354,-0.3932761135584314,-0.4373256700988911,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-0.12614541436575233
-1.4296999462329292,-0.07256862854949205,-0.5400092737582612,-0.4679616937599751,4.076712815731259,4.434021444714748,-0.17681671395100307,-1.8930163755681029,-1.165408533366065,-0.08134275521861838,-0.3794918435861421,-0.40150697238509303,-0.5536236398672466,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.12943004686903964
-1.222123888362662,-0.01590408465974873,0.22338553701333858,-0.6451559132252511,-0.5348893023070065,0.1815172978027872,-0.2822304096310891,-0.8084645881136074,-0.11827401940827183,-0.3390736839352424,0.021892860840700436,-0.34331297714511727,-0.2759157602876801,-0.007073360345745116,0.6670072710726276,0.5304281598126772,-0.13368303769551837
1.09099393883284,0.5553476681627666,-1.1104519173328102,-0.5833126731585967,1.7452496156633943,1.7180113579949008,-0.30354587568527064,-1.7450811137689086,-0.14092000224835233,0.3334091723533933,-0.36005038256640043,-0.38060379845668046,-0.4150918853500428,0.10372341773889933,0.6670072710726276,0.5304281598126772,-0.13075849823703586
-0.019200281726956373,-1.6423593703301387,-3.867698912944831,-0.6310682833306843,0.7355272244839935,-0.29534807445113437,-0.3170374729842779,-0.058226262510862235,-0.9635830930712914,0.010556865896655382,-0.3295314312235665,-0.37123015560822437,-0.4523430135464844,0.6741873082187565,-0.317646800246159,-0.6400215053568317,-0.13485090703002053
-1.4375395231271277,-1.01444307361788,0.4172358548143814,-0.6128511359874985,3.8192022670184693,-0.2963495092466516,-0.23760793086806598,0.5135257543536154,0.189554149938561,3.833828211983481e-06,-0.3314809294093459,-0.36094716831470075,-0.3087680605981278,0.6741873082187565,-1.596676126790712,-1.9982755058875579,0.07779376817168812
0.292862707508543,-1.6423593703301387,0.19827694822564987,-0.6554605268156268,-0.03256507952107208,-0.2559681350455401,-0.308951412083503,-1.802593248891497,-1.2659699015254864,0.4058092883454379,-0.252496508596264,-0.35986764577060243,-0.36885396097516676,0.6741873082187565,0.08775700070743972,0.048922010051882014,-0.04258436348212247
-0.10264954457760944,0.5553476681627666,0.29076845182044103,-0.37626430502686825,-0.05073775721376706,-0.25084487046337944,-0.3146299104555689,-1.3184213687702806,-0.03695537280701943,0.015384599137439302,-0.3505612463876329,-0.36630902714628477,-0.5452624099815345,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.098359856449055
0.15010461641261139,0.24138951980663728,0.431345004278912,1.573386299706482,-0.5081848572022858,-0.29825640203740167,0.04818193615689273,0.11309860245066544,0.07399340424937995,0.012021140394534658,-0.17530570633934103,-0.16079476718751326,-0.33728467205857343,-1.8006764216847266,-1.596676126790712,-1.9982755058875579,-0.13420371277381724
-1.3468210147917026,-1.6423593703301387,-1.0726244029342433,-0.3791583084031492,-0.535530011923626,0.2414637085758921,-0.31518144365154727,-1.2794505366634819,-0.8126614904619098,0.5076269904146018,0.4857865922691974,-0.3521194496907965,2.647834011923318,1.0558974625419975,0.6670072710726276,0.5304281598126772,0.020023165091647723
-1.2241547680161944,1.4972221132311545,0.3821959502057867,-0.29219611164407505,-0.5373493802334287,-0.0699433062365228,7.547829103213826,0.9550035869816333,1.2552483115518993,0.008330155581513307,-0.3366765026727456,-0.34944130969200754,3.647495860188315,0.8346628949153309,0.37173126420037983,0.5304281598126772,-0.11207745500722834
