Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Finneas O'Connell,J. Cole,Juicy J,Ludwig Göransson,Mike Dean,Ricky Reed,Terrace Martin,Yeti Beats,A$AP Rocky,Big Thief,Billie Eilish,Chance the Rapper,Daft Punk,Drake,Dua Lipa,Halsey,Radiohead,Shawn Mendes,Travis Scott,Vampire Weekend
0.4815688334928221,-8.834295370694981,0.06080264570138677,0.4840121828548828,0.046200972805387,0.0284174885672062,98.49627872792718,224636.46408265858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0759965480601435,-11.389477995720668,0.0295205742370981,0.1253442640381795,0.6193117858039109,0.3555881672851814,81.7124786066048,207430.54366056327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3281824806324674,-7.914966942624034,0.0375670140134704,0.0310050583019052,0.0005158869888758,0.5384686606861045,87.68358821388605,186079.3094232613,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7419335293605631,-6.581701775263704,0.0317523725547817,1.2557629589272067e-05,0.0017387261932372,0.1948655449312706,86.32974531408472,253819.1940684964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0672942794380169,-12.25965869643559,0.0469395474812223,2.0145382073375182e-06,0.1804548327914279,0.2362703284405605,111.64613568646018,278789.05637027294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3603176785097675,-3.767200291338004,0.0738881164889197,0.0060239592120609,0.02600647339504876,0.7384453839292404,109.06541744979648,206152.3149413209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2253553570287088,-5.306444990030429,0.0417754076759984,0.09943931675820275,0.0012937598281075,0.1419512413388023,119.42035325792462,228941.53216868849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2729787963575222,-7.673980719989419,0.0547953822814888,0.6232218494476285,0.0010793651849302,0.1212705743008032,103.32154106990994,247572.2030889456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0195145525941154,-6.880390806581495,0.0354969756935064,0.14272360636496062,0.0015167620027691,0.5476863522174827,96.62283692235616,166485.62713959886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2919278087692945,-8.996506921031564,0.06619214135369,0.0093759120925179,0.02405556363307401,0.7579445060026547,81.50267167984121,139101.52908743627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4093947928523417,-4.982621588397641,0.085408728132036,0.035245198858135096,0.036134726720957154,0.5730296530779797,122.46959885796419,197967.8523288536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7027275575163016,-8.945299259089277,0.0306583724903775,0.3886512647973686,0.07642766745399227,0.1107565909235391,139.73712007806307,279306.06522190094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3147657183153522,-3.339694063924226,0.0784316472490768,0.036774374343157,0.0002407442852992,0.6567616234864386,171.79633005316586,238090.93954269565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4226903505808933,-3.863009987405317,0.0510999639130575,0.0074669986380684,0.0101667691106023,0.5965306682720346,85.32384346003623,163455.68336490908,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3403729529611592,-10.04795783221506,0.10285231769526,0.4007757309722653,0.0003584102665188,0.9383494589853176,97.27004476148964,272406.6303720221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7930379561550979,-5.771201066648193,0.0505634975799482,0.0001533074668624,0.0008913616102399,0.4847347374477415,97.23578055169833,224835.04563744558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4921422825990086,-4.861674084250407,0.1225211180067791,0.017747958448065107,0.2949453577845611,0.5798688191545603,101.81876587622872,214475.35364428736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.217255857865354,-9.005132658681129,0.033294523480223,0.200355992017013,0.0291559347135503,0.4968274533274387,88.03763769574618,201775.4937265784,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14271483001852586,-11.227171464228602,0.0363036671160489,0.9640369633527588,0.0015260232098723,0.9000400041282384,134.0164626112036,139706.54809665267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.335119085859615,-5.771863793872253,0.10241302892219725,0.0079109709278772,0.0266208630679633,0.5566584714628632,122.31435017882262,222769.46744223073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6024261684681769,-4.814048594466493,0.0614379185326356,0.011007565045636034,0.0011912008720499,0.6665673466083369,106.71295250398842,226851.3000842326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1685143284290031,-9.588041834598064,0.0381094499719495,0.2063245116727874,0.000319957296024,0.2910939290266856,116.05617311696516,178953.4617991459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17696464462631456,-5.861986481507086,0.0541518585730308,0.8675531250443764,0.0001233020031019,0.0660655808875695,80.42536219922451,226193.759858988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3389579960765459,-7.878791439161454,0.0895680033475227,2.165448932746441e-05,0.0015896551026033,0.6370370186221225,169.16954581152598,132389.3743427742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2966036960018766,-4.592004881638807,0.0358799842904206,0.04852070930434069,0.0008127879146613,0.5413201701819284,107.40338980274882,196215.22483000543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1951551501315461,-5.705466256883853,0.051711311199254,0.1880504638201665,0.01877451668174616,0.4751501656140504,85.78023381087802,225761.19488829997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2972272022290008,-9.761730516200462,0.2066465826958449,0.17615613431616367,0.0013448020121699,0.1371304148380792,99.96218932966671,246149.0731578527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2623913518936931,-5.498587996963932,0.0658260696764177,0.682315478188774,0.0011141538248064,0.4658645773038332,76.27291431994247,281588.6026276305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005339944004972,-4.907124897228212,0.09402317626037338,0.0958224744614899,0.00033740254151911134,0.2062466219468123,89.0051454210068,164433.3809787673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3025826446852495,-6.56729166758738,0.0933993634211742,1.2329454543791027e-05,0.0222338091642463,0.5680255094287581,92.33207849264946,294253.73718248174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3250195514279245,-8.18106990529739,0.0518719815768286,0.16534018834494058,0.0010123356706044,0.4525885901512512,119.90013648121337,273849.8736569907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2292983965832488,-16.908135757776755,0.06776658302178429,0.3693696263697326,0.0025716440556256,0.37504206761215597,100.24973567652312,388537.75147524365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0335500645675658,-5.432550639199063,0.0510278542876973,0.0039438776532274,0.7472135488487635,0.425216893120026,112.5030598381506,239795.042180534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.462372439614685e-06,-16.768139189280614,0.0780296120990546,0.7380869019837992,0.0006746669277776,0.0057761286533863,95.6238970911381,267068.542578788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0411836612391487,-19.060490178143404,0.2853283182404354,0.44407938196741037,0.0007234150556868,0.35170640933071323,99.6373389590179,311633.0318081164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6275905533808528,-4.686197525759347,0.09872683233041361,0.0009603265933115,0.05952354538251496,0.526897450941842,174.2743560904209,195711.3039205307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4129342243316057,-5.379725363749715,0.1085799085090686,0.0014370045433421,0.0006864781084372,0.7672331147697226,131.63719939129606,210622.6921771104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2033425732752524,-5.737216475732076,0.2865345276126267,0.903798233357842,0.0287267248873574,0.0725190371623772,94.20633982552128,202043.5588563466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2299435275695997,-2.430738542232977,0.1009008615132678,0.0319931974225712,0.0349334308584498,0.6654104310115183,96.6600674204797,235695.8908996688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3649320272238718,-4.343606352545335,0.3010292462509113,-0.04785883365925596,0.0012260818139697,0.7854205649144801,86.27985036562954,267165.92950628843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6633988839265804,-6.800499811883705,0.312813547914764,0.3778279955901073,0.0074055996822535,0.4825792113940541,161.09735413711095,265936.0068223785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3240207214038124,-6.443814019560987,0.2991029053061081,0.5089553170154213,0.0012319364798191,0.4164157647671699,118.83346698546694,241136.34366018823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4157103325835319,-7.912718518158444,0.0328615518827948,0.1389538950615632,0.0008555083317673,0.2382144771714859,109.21046602548392,228782.7328612296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2254083574738354,-14.37233995115786,0.0738366308740207,0.5696052710327407,4.4494809689887394e-05,0.4513944509562305,103.8908888610727,189337.71735490623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1168729407560393,-8.843250990389675,0.4012101925788243,0.0094770950702366,0.0014434413270396,0.6943970729824254,125.55028187310654,199233.700331735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6979286428029872,-6.932208799990682,0.0545537683556389,3.404860550441675e-05,0.0006627850105747,0.58410376866982,96.6371658956546,414569.45922516246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3966502749196092,-8.77092779817138,0.11201892284197226,0.0877398716670507,0.009522167636536,0.481266033176135,187.46905915754763,195029.7324240808,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2610361365155887,-8.698470549412482,0.0294114646828353,0.0249443497861915,0.0018740470008633,0.1878730964558239,175.78193958430373,218314.92104706544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0246858692771994,-6.782466723602629,0.0339524128028804,0.686034258528612,0.1928826295057063,0.1642528015281257,112.22142673306297,206900.73272104605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1381582231815956,-11.017200697952076,0.0772594405590127,0.0201459777576236,0.0001656416515609,0.34462135734558,81.33740696010037,178579.14728199682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0374443848131818,-9.324188251397532,0.0308619228725494,0.8611970882180019,0.0008294448457474,0.38913410402233234,106.15677749418286,166726.1239630783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7301488660858467,-5.554342911146116,0.0914081954716309,4.680552233163489e-07,0.0013532807216654,0.5382996911233974,169.06074599224337,208962.3200911746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2138694773043175,-7.595061921208438,0.0421011125775913,0.0275342834382611,0.0109474337581562,0.4236217725694924,113.98026714600076,244717.19851437004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4730638934529087,-12.49813523564194,0.0467046649794959,0.6420697389379821,0.054591955732471456,0.1256671708246253,84.9077516387416,297580.0366068084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2570890956896267,-11.056090270969264,0.0835166990853358,0.3581985341129153,0.0018785685469243,0.7756543373744662,102.1041804959544,201762.8087438472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0294367178678159,-6.084513306015951,0.0296630957543366,0.0119868151930657,0.0011137917403324,0.8867060421956056,96.71478577150972,290413.8582847577,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1539882289584694,-8.048153959840715,0.06428657956303574,0.4953600616643481,0.0057032194239914,0.43242871173036956,123.20097529266388,247327.33331746567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.108421559314655,-9.242737413382388,0.0530476537344308,0.000478234522386,0.0008521271780466,0.2727524471736723,94.38338654336675,241409.89906983587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1941982787983867,-9.85134594380904,0.0849587711471041,0.2258620888892387,0.025605471627268686,0.018195535555654,125.96167860554256,119868.71373286986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0917194806720596,-6.052008022625048,0.0721437868092158,0.5850810796677448,0.0040737458208526,0.45081236515577744,98.7287925051063,124239.68573000924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0092347420031796,-9.15501340705948,0.043262539390114034,0.7143805204934768,0.0013207225243391,0.1312642375813791,78.63554550793123,291108.8221608159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0378103987610016,-14.005963924514315,0.0582855629267679,0.2886728118186616,0.001197086049062,0.40855518865882207,109.02304540361207,224884.85874524617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6887115852462024,-8.976345035941293,0.0576920566943847,0.0235732525980059,0.010167256375749,0.7734599176589677,104.55025708062946,107896.63785786714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14500094629578458,-20.323163425889607,0.051075934897476,0.5554691428766972,0.014387313058766,0.1386381316122857,80.69742678281695,263645.9876815196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0853462521604004,-6.826164818352201,0.0471195153089285,0.8406034127117082,0.0015185170797258,0.7568437589233084,104.0451875193703,239011.4442676498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1975432148783579,-4.405251451493753,0.10057273323136987,0.083035977292246,0.0005610849034365,0.7159567206457021,75.98468231559801,167392.67650162237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0975015226199331,-6.029593998222122,0.0394227272731036,0.0060013190668211,0.0006747451738714,0.1223802313155123,115.50261071419031,289628.3658296627,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1040626663475233,-8.180737880848243,0.0614458634007199,0.0082528864592365,0.0007694134586135,0.144871001868422,102.35318137763944,291321.42569710896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.444668038861389,-3.964597566887624,0.0697651918035599,2.518485368141808e-05,0.0001391764996814,0.6821451233109216,123.75983843891704,210359.47023862883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4941315822607589,-5.680297523702376,0.0590896761718824,0.2592351522908561,0.4673755238225966,0.6209898706293694,107.89100365045766,216787.2261458269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009868922468273,-7.813056743475414,0.082787053880485,0.3379887033357005,0.0001067832198522,0.75325562898094,156.7725986451753,261765.8811142255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2416383716074968,-9.970506546111595,0.038586763373650225,0.9277026573798915,0.0029518736080885,0.0819794693485282,139.3449966466517,273750.510265636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0190097200357217,-24.66247965533972,0.07424181041889148,0.362146326440448,0.2314878269459051,0.3723945631443496,90.23543114439828,258404.6450918424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0408749218297603,-5.651487770845407,0.0525111785593461,1.0041770874578165e-06,0.0443236375081783,0.2950007877537045,83.38790901125483,358982.3143994306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0010291025935571,-4.805341956229793,0.0641869569028778,2.1247497909067853e-06,0.3881109506068232,0.4670533481531732,93.3211519691588,197387.18294267167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2919914974336965,-7.519622531141708,0.0459941715175728,0.16700292261129368,0.0042861234029616,0.2018703143883116,108.81542843260816,247864.1400126763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3941485858685148,-6.84036384624107,0.0563614480223808,0.09941837139192469,0.03811533949335795,0.431789534422467,119.44823064824926,261308.80314587065,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4768785206456106,-4.151024147303624,0.09983935205308632,4.432066827591725e-06,0.0012176632146447,0.6545549254458217,122.097709014256,222832.4201955069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3878546037122553,-6.573922971214385,0.3307352814775208,0.0122441092182441,0.0001028051489244,0.378814207899099,89.06120001463037,181896.6101527307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2518142008940681,-7.393819860710774,0.0404650674691602,0.0038080394948753,0.027946575574658475,0.45933278400490896,122.15777779934335,222749.29144262863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0462041663423823,-6.940230422866418,0.0747127514133243,0.0104585744085374,0.0005477470875615599,0.3782607776676657,78.57624829976808,288896.5105804583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2438786493951097,-8.79383588858148,0.05949461910438699,0.5218289847875675,0.000985422673551,0.1746398805483136,97.2570882058077,250057.1276319209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3057245443331792,-9.853577582876792,0.0358964287985316,0.0077547491531686,0.0430539070593816,0.5128344038231318,80.75490400157184,208900.22544072507,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.115773662481353,-4.049624882151167,0.0553449833690971,0.0193754799015326,0.0020263093380187,0.1603014732853587,108.05873588582676,205837.6926700704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3107866182804153,-5.821759442085835,0.0917572067932644,0.0071397370192962,0.011325786547896,0.4035896590136922,98.2767170054344,234188.93253922,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38623534493932415,-5.60617065265541,0.0625724147159142,0.0004275192386028,0.037993740181375,0.4602985120469154,102.41522303351692,229557.0454734217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6439453148160788,-10.603586134107324,0.0317232149524115,0.5272978525329277,0.0005436498098101,0.531522471885747,175.26844221846412,245466.6287749632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18794128209872338,-11.01191209289282,0.0531928917070343,0.0172701183757124,0.0009772487195176,0.2027786732974545,104.82905724813207,262258.54904373485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4840311138783879,-4.989476541306961,0.09416248922127667,0.002642493492514983,0.00013914474186,0.8873699301765081,88.96102967886952,209033.41282124736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1515943337602304,-11.980660913003774,0.08783222883954789,0.275633628344986,0.029070823108242966,0.212381348163192,123.42945760979792,223252.6536202434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3559591881580988,-6.672529759413344,0.3072158690126421,2.4818450672814857e-07,0.0382729222758543,0.4149582334786237,122.4040091203171,222737.60851214902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2816833275140925,-5.837898803355368,0.1840346839595119,0.0075115889295865,7.329405450286852e-05,0.47650663752837685,116.92589079877186,223220.6319588755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
