Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Finneas O'Connell,J. Cole,Juicy J,Louis Bell,Ludwig Göransson,Mike Dean,"Noah ""40"" Shebib",Ricky Reed,Terrace Martin,Yeti Beats
0.5387683253590485,0.7410519133138032,0.13001993297214415,0.16263409482454894,0.007984269033273672,0.20018658915855148,0.6010652094852711,0.04426512397530602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4923563703217264,0.7487488189541172,0.18375051156953445,0.36390734210007597,0.007848205787982933,0.26844340012131673,0.5723576840551604,0.043888329164922045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8271813799143239,0.8296376181790451,0.1401509300087953,0.16259673434441446,0.0070847603100476,0.4422551861201372,0.4217320585085644,0.042491649595393435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5958364457823806,0.8709059462971396,0.24915328182162405,0.17666671139313803,0.008523608591604483,0.21303356706678886,0.3894178534949233,0.03978899814048023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.41505204260566375,0.6525858457666155,0.1269895073754263,0.5662807379729367,0.8324933635410572,0.07871551888401206,0.43765958658797904,0.022222542056168717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49098306961268773,0.8342474417427377,0.17521011124522823,0.16857985342988877,0.007767080867182116,0.4924095435727656,0.3784397760352649,0.03846031953500885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.41462375185816186,0.8972617635695952,0.22453531436905316,0.1638862177348282,0.41667708793057995,0.5023305400966216,0.4087976795226614,0.033324407109532335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6088091263862729,0.7521611075983164,0.2347307860934258,0.3984407788106357,0.03692184541296861,0.4687565922671958,0.4392864924334676,0.059755881399092804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.760961928103933,0.8634976382531905,0.168605287471719,0.17484155084697733,0.0555290121787148,0.6809453824003969,0.49671142732059387,0.05125115853638749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4934933129584365,0.8380845702729331,0.3037663450385234,0.23535981017002278,0.01086229823525094,0.6507858399274867,0.5086798283364248,0.024121566841775195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6513464807164691,0.9080117900237167,0.1447734248113236,0.3391090449317428,0.04894573074357493,0.2345290011841867,0.4458446836754238,0.04240930352284639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4550390530382006,0.7445541551545647,0.11935539383450694,0.7482749072879757,0.007699456088070976,0.1509336457918007,0.4414431050456096,0.04367324790667843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625329587421619,0.7354170779652424,0.16789245389435747,0.33603027044080724,0.011440916334653396,0.8062843932703893,0.4831175782684528,0.09288581282239769,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4467246388389233,0.8576855852628064,0.14165578990101188,0.5424444999364131,0.008327779794095358,0.13425567843488856,0.3097920711451679,0.05433924995556245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.521904036727542,0.8804552220751066,0.18654533590459665,0.16294906357159275,0.007624821194267731,0.04344756907429098,0.32284479659669774,0.04294258969639764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5786439888264144,0.8703315299146055,0.16762149518832092,0.16204592922414576,0.020394088933236756,0.48447053515575955,0.3890484536413326,0.03520714811704361,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9076581317209389,0.8917290460068686,0.1465378313343764,0.16206548055582218,0.007913846191783364,0.65060230344149,0.46274072502613955,0.08801094088334083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4140305363308604,0.7977438149981254,0.16242316259623824,0.5339637306423548,0.008669835306568124,0.15555460246226002,0.4584573433256021,0.04496774064594442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5022646974959182,0.67713260324456,0.17121612992295748,0.3531589105217951,0.007461898293910751,0.8349526149297047,0.38490947583731483,0.02986505847669923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5763329264243028,0.7629776820560794,0.13924675700460865,0.16232727990109166,0.007860075797865127,0.46054381658333804,0.3820407252889952,0.018102545374101348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5648489274646373,0.7686189628553701,0.14201882108777159,0.3262540180684985,0.007667763341790241,0.6380763822473963,0.3853672497219378,0.05619864419528516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6298865912775193,0.768983616137361,0.2432927312142234,0.39339067112582843,0.008650065678487372,0.15101338266620898,0.6845713909364259,0.052946042155682646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5597602435074658,0.8190556222526146,0.15702265728332815,0.16203685989603475,0.24300003807330878,0.7948322996814965,0.49513829786051755,0.015274221602925284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.49064745832135814,0.7926611713735928,0.1347259909737376,0.590346341311093,0.010881952815767166,0.7395535994939109,0.5261466671129227,0.04202077058108064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6263531554147937,0.8198126530528104,0.16220256025351407,0.16906284323737975,0.007334444019068178,0.7762495483320505,0.36653904252521863,0.04273017559684074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7679486541549267,0.7635187771935878,0.19334838251747516,0.174619412070908,0.00870217535564944,0.7793452805655632,0.40089332173924874,0.041051805924870365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6188085726763782,0.9075460303261504,0.17035123607123115,0.16664199392189083,0.17572698758690078,0.49860715428107016,0.3422124799020259,0.03437582627118945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6135467309406327,0.830439321733264,0.12824132329032972,0.2392869310479919,0.03138853131061956,0.5682078116654251,0.5014276622420674,0.02972578268707568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4950337802471599,0.7823144409416832,0.17490295137788442,0.18103078589814287,0.012158053639935914,0.8204564515831598,0.3894713594525393,0.05004653886919095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6121042089623302,0.8799788924654739,0.3184003683153916,0.17261800835457974,0.008096141327423752,0.8102083432012862,0.48818071761356263,0.04221295387014523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.45560879323822934,0.7386349982521945,0.1437656431057752,0.1620767092882754,0.008103038356128174,0.5234509729324196,0.4768253747114728,0.0484312273384797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5490909443218225,0.8286397864817855,0.1518144361550952,0.6125614866745086,0.009002195537346188,0.20406216152076453,0.4836014578522676,0.04382121315970358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4191824089274452,0.8700294433436776,0.15309090073649548,0.3723332423999627,0.007190372657835873,0.4451221164124872,0.32701803736063007,0.02963926798551491,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6054750055634932,0.885999256863884,0.24656279554373506,0.1719722591011535,0.04084045018334914,0.28800019938285915,0.384434276095574,0.042673053908830784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5687870969757243,0.8310778239622355,0.18538155935373984,0.16930123836689104,0.03328196238818628,0.43444592101322627,0.459540400496654,0.04902918598192143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4659385221751388,0.8774581405076596,0.17755383054199497,0.20289118983502086,0.008799430229019639,0.529098434719738,0.35799338473664366,0.03936767755416339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6107057808203807,0.8322923228524468,0.2069612478712043,0.16516815378814909,0.041089541890903414,0.44314328327447766,0.4609560756544373,0.03290544856489378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5515837615107626,0.8075857075875554,0.15447502646467148,0.6021490853702409,0.007804511911055213,0.46146570179609164,0.4014286892128544,0.019716362792622136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5734687742987903,0.8980268760829949,0.17499267830311038,0.16803097923353114,0.007565873153131081,0.7931984265185259,0.5108751023711461,0.042119893156996185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48495828029103005,0.8710050297249988,0.12768990791052962,0.37289306414302126,0.009273133944854326,0.619334328633436,0.48602660442470164,0.05783613326816341,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.855082752805309,0.9151146296574761,0.14270271778910293,0.1287704289291422,0.008880797670455194,0.796586484039266,0.37659840635224984,0.04705197612087111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6193182239308379,0.8886646461995285,0.17548929764431348,0.15939660202121433,0.00782005413639429,0.774716351807264,0.5203063689694722,0.042075764633060245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5008112466297048,0.8391941576650221,0.12471436597617425,0.1710914219717885,0.00971156560598451,0.764752854785473,0.4904858005091623,0.04219113331138169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6246750233662621,0.9033031849366131,0.14224849439846912,0.16206568911347846,0.007708533663962574,0.15613543043126982,0.43611676908882796,0.05400981560430846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.44599162130542536,0.8149082269751988,0.1267675179976988,0.2896584766056756,0.008022161486279492,0.1990951178147101,0.36762527590477573,0.02869954200129228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4621453854134372,0.696372237360753,0.13108853835606518,0.16217812198714213,0.007216399703149445,0.0933423786407641,0.35823252239369807,0.08532581606044536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6618191560879432,0.880437971810284,0.13425795064374293,0.16240575275221206,0.04166117683850984,0.6011164178411617,0.45433233751391006,0.04229730642818756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.500062846714041,0.7642989954895041,0.1543716301136915,0.46740205915933464,0.032422021861657546,0.18707274348708813,0.5244319781116217,0.04885964324192095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4608760845439012,0.7650811645675615,0.18801291578233809,0.4884668610563009,0.008165222208021173,0.5182106895722733,0.3317194884685042,0.041881172383203574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6447818062425972,0.8905403628900994,0.3337736289855937,0.16651471005840232,0.008783924753383462,0.5814883759600361,0.3372166616823017,0.025642912792475075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4771104533968369,0.8255863220442361,0.13855022080139826,0.1624935848036927,0.0131265139796184,0.454823317934835,0.32883602742480444,0.04038223618845733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4496876393040754,0.8794181243129938,0.3369699568411184,0.17328456797602598,0.007670054231207042,0.7457201308671703,0.25812419852064605,0.047636678433463954,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4874925841487175,0.7209132147057473,0.1313698811989482,0.31768706986814244,0.007916350276018322,0.2223752337190923,0.46223661741483524,0.027617262757228943,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6701169303226928,0.8730163212800307,0.15100812308886719,0.16397596741371703,0.04465292358066033,0.9438142529364678,0.4314776631200399,0.029951729303255348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5634852925626161,0.8524850502524285,0.46216481984125907,0.6627508348365387,0.052710748731179285,0.4166957261710335,0.44061107918106107,0.04241360831048581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.38358260646657,0.6756437068595171,0.13765928604166425,0.736476068775305,0.008053637838973587,0.05172308873551923,0.3340028416269614,0.05442069838895604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46269209772791847,0.7473779087761772,0.2025978967433134,0.16596975849549928,0.010338674153019438,0.6504919594405519,0.4786728515990637,0.057648440352407467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6371355924088435,0.8312364364297915,0.19682463674002765,0.1658575790242147,0.028817620261820637,0.6960772591591008,0.5081978341860283,0.019866552156253117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4126650703731334,0.7157439410916926,0.12791657804562295,0.6500427644154311,0.6111507401719214,0.29686487082702895,0.5414257974772699,0.06157413780821366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5896374840192071,0.8889878280667185,0.15634189466173332,0.16307265228191795,0.02563315823429249,0.9290318609262841,0.3494132852111744,0.028395483320959182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7009060088198522,0.9108026409695403,0.1257495843294909,0.13846531634735149,0.0455486942776767,0.9027354083613736,0.38106258063516163,0.03300848670630051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4430305246845892,0.7775758428517201,0.1767131561476187,0.24746681297166712,0.07858720884164015,0.4808968354344702,0.4760772613279866,0.03577575802107771,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6751216736024234,0.8855148931504803,0.15421151318990026,0.18550849099736566,0.015514925801277859,0.5120327665732315,0.36137541569429027,0.03514712674960955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6188808443244631,0.9225274252026918,0.37450695172482273,0.32462576259525866,0.00781966263507778,0.5401511225271253,0.42029429837017684,0.04787123392656311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4499983537907417,0.7107891399472943,0.19114042684351532,0.19979517715385495,0.17334307509105526,0.46800253381659895,0.4431454520534116,0.06173319722946368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.803389198436185,0.8466299477228925,0.1254856250781652,0.29231208765415484,0.009823270391789742,0.5569360655539138,0.4559228918916428,0.042346989118189626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8592857979080584,0.8169242588998064,0.1397858396077255,0.2679507015409552,0.007963745227300397,0.19837168581243844,0.4230437619612932,0.044420556343865596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48497747037288125,0.8713000077768407,0.16013538027892302,0.418268766748696,0.007227164492474911,0.5375462028646595,0.38539705180590406,0.019862526228940754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5688973880156033,0.8359308404281807,0.18896236504784358,0.4191376213460987,0.0086669055034999,0.7551464602164247,0.5745171237471295,0.0513251176276708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.45730062579801434,0.8623121751118088,0.12829873396954689,0.16221989998046502,0.18074664126977322,0.8933828157460789,0.4908067937872925,0.05972859961844285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5679628382988456,0.7919822522522935,0.15095877779562034,0.17982027577424764,0.037676203870417806,0.8264171296931874,0.37542803987827494,0.04591806868055345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5749931840879607,0.9185558784250425,0.15210453293388854,0.5223990666713314,0.008299318788616011,0.15656803361996546,0.38590077269329054,0.042674614517037614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6774920525393183,0.8566598710107715,0.16904489599447609,0.20244446507680264,0.03671975587868083,0.6389218407602717,0.49051140463597276,0.05111271024652208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4029747140882135,0.6144047639337858,0.14705764872839022,0.7047392204857063,0.040554797447548634,0.4791429470530845,0.39433067396868265,0.05154863061510665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.49847299943140344,0.8021332833412523,0.1827858021791826,0.42671383338313457,0.009232373406882675,0.4765337500844845,0.7902694576886622,0.0624238613260116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.46715922853212805,0.7559848975670866,0.1337562175944577,0.16258303233234597,0.007863726984605674,0.19343544036200822,0.5996559043501453,0.04708852928455668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6441077482309661,0.854182405169477,0.12279312250956564,0.16203765272901727,0.00787795755357153,0.5165029190829654,0.3619184153548578,0.04276108463698952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4362658922096216,0.5831460827706825,0.18849052355829057,0.8080144514501335,0.009043639732777648,0.2417507495997325,0.3299281613800085,0.044512683666454486,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5755670505303451,0.7207209886181649,0.13557966164363677,0.1627402109576554,0.008057717372931384,0.4878073633787949,0.5609561212336668,0.041313669818136084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4204867649921715,0.7537742820686327,0.1349195439047327,0.2552540074751792,0.018862147567544375,0.3826851669493793,0.4810674968546813,0.05624420452126674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5312531415119309,0.8909935542703137,0.1515578533114165,0.16624868487396677,0.009035271152705412,0.7588835088148925,0.4942459198452256,0.03907081292384058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5752487294104168,0.8408969732965796,0.12449112794755325,0.24013459348581,0.00771646468122227,0.16895495300824365,0.4392589277357025,0.05120622575997798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5436199594439948,0.7932646090674623,0.13539809819944967,0.2881653813184871,0.01587201741949759,0.15561112385748643,0.4419486905265501,0.0535970491817801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4249190511460575,0.8211800631140229,0.19674130947126822,0.23827827855472813,0.409388568657633,0.30895232124794736,0.3682451202208429,0.035580013015021054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4971334585510447,0.8509700756017273,0.17742460683673733,0.22978846310206347,0.027715006876817196,0.10981910183725752,0.44799285289213764,0.05742668629174804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5959171557343628,0.8547076370778366,0.4394340875522224,0.1657907859975231,0.031850694516878,0.6914078602707946,0.5790292490355505,0.028531024341756896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4157293071782964,0.8071287385740437,0.19583215633927065,0.4040582382443756,0.011283673954014386,0.5804738004910664,0.5935544939872572,0.033452867417353704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4311138582489187,0.656987215394659,0.13244540112070696,0.22707193778597579,0.0077883289790329074,0.4412710306561785,0.5995412979756362,0.04166299484219355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4405631053633545,0.7042751634899989,0.1273268417355367,0.5733908834137671,0.025365800985155576,0.44498193250982754,0.32975846427698696,0.04285770105287641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5719863869514462,0.8472360457920248,0.17046411696466457,0.16219175159042676,0.7820175341116673,0.4659148777618728,0.5029609432871552,0.046491077807547534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6092253084684018,0.8564332057673565,0.12473842976170801,0.18679802289789782,0.007948466902729634,0.23115240617119187,0.3112739687015003,0.040561485524428606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4716683643397769,0.8628654226250206,0.14153781366141713,0.5846337205181125,0.008788768953344427,0.45506670603757016,0.49461444492087314,0.09465390500698341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4784350768294191,0.8462519057402647,0.14652322543097607,0.1682847739416969,0.013181472450458727,0.31190221929888085,0.48920170520228423,0.042316286182123186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.41855106492347793,0.7431459014538961,0.1380168348146748,0.6180312501093924,0.2161516260228667,0.10246669393121069,0.36034031155318297,0.04687701436407367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5773106906973129,0.8856598426646405,0.13347282758163137,0.5272452668149008,0.02169563882186901,0.504385550020367,0.34604003425705554,0.04284012915579476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4714008877272904,0.8519005628436482,0.13284107096963071,0.5005868142058855,0.007587512562237093,0.43712324344879894,0.46325287624410166,0.05826074105756012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5717699885669079,0.7897119892019058,0.12918795227485902,0.2843207259490226,0.008162163715947406,0.4687097535940266,0.3844627555470247,0.0506378652209472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4196322431251986,0.8423675792636106,0.12401063611627472,0.16345371889284996,0.007841237598853709,0.6635306506557556,0.6849528624024871,0.0620361717157736,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7714513746174727,0.8876331596636993,0.227425083385436,0.1620359762644333,0.06344851231550308,0.6870367202071977,0.43818760830047193,0.03852791497374182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5397678646184383,0.6395405893075712,0.14189849064030585,0.7423103419358482,0.007971875160745122,0.4776085947435367,0.4448712474542696,0.032892977392196196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6657420791655677,0.8552253163414008,0.19486554128334427,0.17129656457053122,0.008399468903182144,0.5902091640263735,0.6762391554883624,0.032669314350095936,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5073107798554725,0.6475435052292663,0.14196061226577822,0.1622169815315784,0.007912100931910287,0.4717144320334242,0.37357282888073023,0.09113770495769476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4413818268345625,0.7718666915806409,0.12888909648036226,0.66519133499957,0.008275410509121232,0.1676320705751522,0.34301403960709537,0.048020243764554285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.449657988017441,0.7361097662200078,0.14037751084070002,0.3615419924213602,0.05860687511986028,0.22889522625663128,0.46298123626538357,0.04228385856630673,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5496059119259328,0.7259206567917448,0.18616291209700625,0.16512277296544514,0.008149762406678737,0.09616092828914766,0.4683763403267415,0.05447768545260521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5671606882627644,0.8512460196714817,0.14537610884094462,0.21705893679377453,0.04460914402665516,0.45221775366714817,0.3841008812060677,0.04266286933986091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6019137957388603,0.8365945428033625,0.17535333819917845,0.16203737443169905,0.008472313868725259,0.5498468589109465,0.3913741055963123,0.04262650969897792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4474503016034096,0.8167540573477433,0.32362271187329883,0.6295127810847496,0.008207262366050436,0.1972046296220977,0.42056790706059477,0.04249250780397268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5612237148534607,0.874561952790423,0.13602675351401367,0.38692950105724655,0.007629759201765032,0.43279795441087643,0.3311528806262954,0.03609264378260997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5450797885214108,0.8396089788441456,0.14727371512314055,0.213351552921364,0.007964509891530915,0.4089079515844266,0.38430256992479217,0.05835964360513144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4673479854198038,0.9058310310931714,0.19218790785474307,0.18785729321674605,0.008523654627387555,0.54825600518819,0.49386499769438125,0.03547096083091431,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.48455168862063114,0.9345986966735623,0.12572002912440408,0.16204958623955926,0.024071980083149737,0.5603340672479576,0.3228302762624787,0.028573446527305535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6261486982324531,0.9176041083053931,0.14451508867258298,0.4719871096317598,0.008099542595174185,0.3050987630009998,0.5783283106694053,0.052782425964666396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.41227405575612447,0.6559924922997706,0.14536204692567,0.7366851957944419,0.0077111184183166655,0.06361248081204096,0.43321239153312624,0.048990203538034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.45047327150543,0.7869720418567087,0.1203248978397235,0.4155728169312567,0.00815674165433319,0.281448816492549,0.5146126997228634,0.05762134714628916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4376622984698166,0.8738273656007729,0.1280320207678714,0.7419815570180448,0.03079554291145472,0.3539986864131641,0.4122884382496141,0.04003675618862544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5815237787978714,0.8650898963422853,0.12355447734458205,0.16252503583587277,0.009217290949437056,0.31105688971797646,0.3095105902750116,0.04299566036916823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8948223325916012,0.7616928190892633,0.16824209334710455,0.5795275660940142,0.009409208489350925,0.486401273844965,0.2913564735743058,0.055631715641104765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4912782975833436,0.8463067150322096,0.2017621726935897,0.3107954186421378,0.026813461505139947,0.4851413622831609,0.37044120478115355,0.055327972010940585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6461183867452336,0.9033372819364528,0.14797656555889244,0.7114495991979859,0.007895558387207022,0.4371196812107161,0.40447619898905574,0.04259123324831015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5734155684990989,0.8805407488586641,0.15010864761177117,0.18372400758003454,0.007288063024056316,0.6677048250493404,0.43312765393912644,0.060382156595701585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4174485314364577,0.8097913257773673,0.4522848705709047,0.7198098091525704,0.009096059281439355,0.3954962830360061,0.4860785424126223,0.06494970224372418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4032034235817815,0.6244810830387715,0.1261106647620921,0.40437133536998204,0.007646664981343367,0.15662037682689103,0.4192861713560328,0.042445547010922714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.583254452760492,0.8388722008280638,0.22856764564029824,0.481075118848722,0.008145292930600644,0.7380772297710851,0.5337186396987125,0.0301584849622289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
